Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,5,22,5,27,144,39,0,87,6,1453,581,5.789667896678967,76,9,153,8,1,149,98,9,5,0,37,241,50,24,0,0,6,130,19,124,3,1,6,25,5,92,30,18,21,50,48,13,10,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,8,21,7,18,103,41,0,104,3,1470,566,5.497142857142857,95,11,145,6,0,149,78,1,1,0,37,250,32,20,0,2,12,141,46,100,3,0,8,24,6,90,99,26,27,20,36,5,8,1,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,12,25,6,20,97,30,0,88,4,1512,597,5.414414414414415,95,14,138,5,0,161,66,2,4,0,33,220,47,19,0,2,7,169,61,98,2,0,5,36,4,71,128,23,35,37,17,8,7,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,2,16,2,12,96,19,0,84,14,1565,652,5.886547811993517,96,12,200,5,0,193,91,7,3,0,14,253,65,9,0,4,7,121,24,100,3,0,16,32,2,48,150,32,39,6,10,6,11,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,3,13,7,10,92,29,0,75,8,1550,624,5.984615384615385,86,7,176,10,0,174,106,1,2,0,27,245,56,17,2,2,10,123,43,104,0,1,10,42,2,83,116,17,37,26,14,7,8,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,28,4,16,120,11,0,56,8,1553,608,5.984154929577465,103,11,156,3,0,165,103,3,4,0,19,193,65,36,0,1,8,158,29,110,2,2,9,38,4,66,130,29,31,19,27,13,8,1,16
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,23,4,19,92,5,0,56,9,1603,604,5.791887125220459,82,5,149,1,0,198,104,3,3,0,35,201,43,32,0,4,7,199,30,114,0,0,10,61,5,104,108,16,23,18,19,7,2,0,17
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,8,16,7,11,103,47,0,305,5,1300,573,5.678707224334601,81,55,133,5,0,138,100,3,1,0,17,233,51,17,0,0,6,93,22,69,2,2,8,24,2,52,86,15,27,21,21,7,7,0,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",16,10,17,11,24,117,42,1,91,20,1494,613,5.618374558303887,70,22,156,1,1,171,89,5,1,0,18,225,65,34,1,3,4,150,31,98,1,0,5,32,4,62,83,19,30,45,28,4,14,1,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,19,36,9,24,97,37,0,84,8,1498,571,5.556862745098039,72,57,140,7,0,151,76,8,4,0,34,182,95,23,0,2,9,147,24,95,2,2,9,34,10,85,57,22,26,56,39,9,14,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",22,13,10,1,19,115,57,0,104,2,1476,567,5.575289575289576,77,11,178,6,0,140,87,1,1,0,41,216,54,27,0,1,4,139,12,110,0,1,8,55,9,103,49,13,26,36,41,12,11,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,11,23,1,19,113,11,0,76,7,1555,665,5.7904,98,8,170,3,0,191,104,4,2,0,28,244,51,22,0,0,8,129,30,93,3,1,17,45,5,75,128,29,25,12,8,6,5,0,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,6,19,11,5,104,29,0,94,8,1529,623,5.896729776247849,95,5,172,4,0,149,79,8,4,0,27,232,59,18,0,3,5,138,36,97,3,2,8,42,3,74,130,22,27,36,18,13,6,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,12,29,9,13,117,16,1,79,7,1528,612,5.875,82,8,162,6,1,158,99,3,6,0,26,205,76,27,0,3,4,147,39,97,1,2,13,41,4,74,110,12,38,33,23,8,9,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,8,21,2,10,99,2,0,79,10,1596,648,5.586885245901639,97,9,172,2,0,184,98,3,2,0,30,272,43,9,0,2,5,137,52,97,4,3,8,44,4,63,139,20,40,8,13,11,6,2,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,8,21,4,18,128,13,0,73,5,1544,635,5.6256323777403034,88,11,147,2,1,158,102,4,3,0,24,243,42,18,0,2,2,161,56,90,2,0,9,43,6,64,137,33,28,12,13,11,10,1,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,12,14,0,15,87,32,0,93,11,1556,612,5.660245183887916,78,9,174,7,0,192,87,2,2,0,36,209,47,21,1,2,6,164,36,92,5,2,10,36,3,78,143,18,35,10,12,7,13,0,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,10,17,9,15,100,28,0,100,6,1532,599,5.547101449275362,80,9,144,4,0,167,83,2,4,0,50,226,37,22,0,2,2,157,44,106,3,0,18,34,3,111,101,29,21,27,8,8,7,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,20,16,9,13,112,13,0,99,12,1544,713,5.7116843702579665,71,16,174,8,0,173,105,2,2,0,20,253,57,65,0,4,4,121,40,67,3,0,11,36,5,69,114,26,33,19,17,6,4,1,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,6,22,5,8,112,3,1,61,17,1597,660,5.867954911433173,101,12,183,11,0,206,101,0,0,0,15,294,67,41,0,7,6,97,59,73,2,3,10,31,3,42,143,27,33,2,2,6,3,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,21,17,9,13,105,39,0,104,10,1505,634,5.66213921901528,85,12,153,11,2,151,83,2,6,0,25,218,45,55,0,1,3,149,46,88,0,1,7,42,3,80,124,22,21,20,26,7,4,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,7,19,5,10,106,14,0,77,19,1590,665,6.131410256410256,93,14,172,5,0,170,115,1,1,0,46,236,69,40,0,3,4,125,32,98,5,1,15,38,1,83,115,21,30,10,4,6,6,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,3,17,2,3,96,1,0,86,27,1631,657,5.741883116883117,88,15,171,4,0,200,116,1,7,0,30,227,58,95,0,1,2,122,45,79,3,1,19,31,0,67,132,21,24,4,8,5,9,1,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,13,24,6,25,96,23,0,97,11,1528,648,5.768595041322314,77,18,166,9,0,179,92,4,2,0,21,208,44,42,0,3,6,147,35,125,1,1,5,29,8,58,120,21,42,15,17,9,3,0,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,13,13,3,24,128,38,0,101,10,1452,597,5.7531531531531535,69,13,154,4,0,162,71,3,4,0,16,227,37,190,0,6,18,97,42,71,1,0,6,29,7,47,101,12,23,28,23,3,7,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",17,15,15,0,36,86,76,0,118,11,1440,560,5.817658349328215,61,15,167,5,1,153,89,3,1,0,17,185,69,33,0,4,4,156,34,79,1,0,11,36,11,62,73,14,37,58,31,5,10,1,15
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,19,20,4,23,115,52,0,94,12,1465,630,5.72945205479452,73,8,169,4,0,150,81,4,3,0,27,196,61,47,0,8,7,139,37,92,5,0,13,40,10,62,68,33,35,38,40,4,8,0,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,19,15,7,23,99,11,0,106,12,1549,648,5.725328947368421,66,8,186,5,0,180,112,4,2,0,35,213,83,32,0,2,0,121,39,89,1,1,8,30,4,71,104,21,46,29,24,5,10,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,3,15,10,27,93,31,1,96,12,1526,619,5.838541666666667,68,10,167,7,0,153,91,2,5,0,29,216,51,30,0,2,3,171,33,94,2,0,19,41,5,78,128,21,24,26,12,4,11,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,14,24,4,19,86,4,0,87,12,1583,672,5.6608557844690965,72,18,178,6,0,187,123,2,1,0,32,215,60,23,0,5,2,138,35,91,0,0,16,30,2,68,147,29,44,16,12,6,8,1,6
Jane Austen,Persuasion,0,0,28,4,6,165,7,3,42,9,1534,633,6.405990016638935,88,31,137,5,0,185,110,3,10,0,19,236,55,115,0,6,9,70,49,105,1,1,6,29,0,42,94,31,64,3,12,14,4,1,7
Jane Austen,Persuasion,2,0,25,2,0,141,7,1,50,5,1562,621,6.561551433389544,72,9,141,6,0,202,104,4,5,0,26,208,52,79,1,4,8,111,50,97,5,2,6,56,0,59,119,30,80,4,6,11,10,4,2
Jane Austen,Persuasion,1,5,22,4,3,106,11,0,62,2,1560,587,6.572710951526032,59,8,137,4,0,214,94,13,4,0,44,214,50,132,0,7,17,76,49,90,7,2,6,54,1,85,85,30,60,7,11,16,11,2,3
Jane Austen,Persuasion,4,5,34,5,7,134,33,1,54,6,1506,586,5.932849364791289,57,9,149,3,0,187,100,6,2,0,35,200,62,95,0,4,8,101,38,85,0,3,4,61,2,88,42,30,35,52,32,8,16,2,2
Jane Austen,Persuasion,5,6,46,7,7,155,18,3,57,4,1483,576,6.368518518518519,62,5,152,3,0,175,99,5,4,0,24,214,33,123,0,7,9,100,32,107,5,3,4,38,1,60,100,31,48,18,10,9,11,0,5
Jane Austen,Persuasion,0,4,24,4,0,161,0,1,47,8,1545,605,6.640893470790378,84,8,140,0,0,210,114,8,4,0,30,246,42,61,0,4,13,99,56,102,3,2,1,40,0,59,104,25,77,2,3,13,9,1,3
Jane Austen,Persuasion,0,0,20,0,1,146,15,0,47,5,1541,597,6.392226148409894,71,5,131,4,0,179,109,7,5,0,43,180,41,116,1,10,16,93,43,122,3,5,6,64,0,90,92,29,55,15,9,9,7,0,8
Jane Austen,Persuasion,6,16,21,5,1,108,41,0,88,12,1517,561,5.905123339658444,77,13,129,2,0,166,118,3,2,0,32,162,46,65,1,5,10,163,26,138,4,0,6,43,9,68,78,30,43,53,12,4,9,0,7
Jane Austen,Persuasion,1,8,28,3,3,147,20,1,45,6,1534,604,6.4007029876977155,76,11,110,5,0,214,129,7,8,0,29,181,54,76,1,5,11,125,52,124,5,0,2,43,1,67,77,34,32,33,15,8,5,0,6
Jane Austen,Persuasion,3,6,28,4,3,136,10,0,50,6,1545,605,6.2456445993031355,79,8,139,4,0,211,112,4,3,0,24,207,60,77,2,4,13,117,36,112,7,0,2,50,0,61,106,34,37,18,11,6,6,0,15
Jane Austen,Persuasion,1,3,29,0,3,152,6,1,33,6,1556,581,6.074275362318841,88,14,126,0,0,209,106,5,8,0,26,188,48,61,0,5,13,125,47,111,4,1,3,59,0,79,115,33,55,6,9,9,3,0,20
Jane Austen,Persuasion,8,6,25,1,4,122,23,0,75,3,1528,468,5.74537037037037,62,1,106,5,0,173,96,5,2,0,61,175,22,58,0,4,9,173,35,145,6,0,4,65,3,126,65,32,23,44,25,2,5,0,13
Jane Austen,Persuasion,4,9,23,5,4,129,16,0,76,3,1525,573,6.204797047970479,63,8,137,3,0,169,95,6,4,0,37,175,42,69,1,4,9,134,49,107,5,2,3,54,2,76,134,37,75,6,6,10,6,0,12
Jane Austen,Persuasion,1,13,21,1,1,130,38,3,77,3,1507,576,5.883333333333334,60,11,135,4,0,173,115,7,4,0,32,169,46,98,2,6,5,137,40,119,4,1,4,43,3,64,111,29,40,13,6,11,11,0,11
Jane Austen,Persuasion,5,8,19,1,6,141,44,2,81,5,1487,575,5.960820895522388,67,9,120,5,0,187,87,3,5,0,42,172,61,81,2,3,8,148,36,106,3,2,2,40,7,64,74,24,42,43,17,9,11,0,10
Jane Austen,Persuasion,1,7,28,1,4,119,18,0,58,2,1553,538,6.267716535433071,87,13,144,7,0,185,99,10,10,0,34,179,43,130,2,5,9,105,41,112,3,3,5,51,2,76,91,22,41,15,20,8,9,1,7
Jane Austen,Persuasion,5,1,23,6,3,130,15,0,56,4,1551,570,6.146840148698884,61,11,125,3,0,191,84,6,3,0,42,172,33,101,1,8,8,136,51,119,5,1,11,59,0,85,111,44,49,17,3,8,5,0,10
Jane Austen,Persuasion,3,11,24,2,4,149,20,1,63,5,1525,618,6.0479452054794525,76,12,156,2,0,211,85,1,5,0,27,201,45,80,1,1,4,111,32,115,6,2,9,39,4,61,106,48,40,17,10,7,4,0,10
Jane Austen,Persuasion,5,5,22,3,5,123,20,0,74,6,1536,588,5.949367088607595,72,6,128,2,0,181,97,3,4,0,36,197,28,77,1,5,8,130,40,117,4,0,9,40,3,79,110,40,61,25,13,10,8,0,12
Jane Austen,Persuasion,2,1,28,2,1,138,13,0,54,3,1546,600,6.232394366197183,63,15,143,4,0,205,94,4,1,0,34,187,46,88,0,4,9,125,49,127,2,1,7,50,1,69,98,49,52,6,6,12,4,0,5
Jane Austen,Persuasion,0,0,31,2,0,148,9,1,40,12,1568,645,6.432258064516129,83,5,166,1,0,231,116,14,3,0,16,196,76,97,0,6,6,82,41,89,5,0,3,46,0,52,108,42,53,6,4,7,6,0,7
Jane Austen,Persuasion,5,3,27,0,3,134,5,1,47,9,1580,616,6.378194207836456,74,2,146,2,0,228,111,4,10,0,25,201,54,57,0,6,6,124,46,107,3,0,5,55,2,67,104,37,40,21,17,16,5,0,8
Jane Austen,Persuasion,8,15,26,0,2,135,39,3,73,5,1494,539,5.928,56,4,133,4,0,170,82,1,0,0,45,174,21,124,0,8,9,133,39,113,2,0,8,54,3,76,108,34,48,22,11,7,12,0,7
Jane Austen,Persuasion,5,8,28,5,3,167,23,1,68,3,1480,574,6.0793357933579335,74,8,142,5,0,168,87,5,4,0,24,178,49,88,1,3,9,103,48,91,2,1,11,62,4,69,124,30,65,9,9,8,11,0,3
Jane Austen,Persuasion,2,9,33,2,3,129,11,1,68,4,1534,555,6.292069632495164,79,13,132,4,0,201,76,4,4,0,41,178,27,98,0,2,11,126,41,110,6,2,6,61,1,73,107,41,58,17,5,5,7,0,14
Jane Austen,Persuasion,2,2,17,0,1,121,5,0,62,6,1575,605,6.369982547993019,81,9,149,4,0,186,114,7,3,0,37,172,52,119,0,8,12,91,49,92,7,1,6,56,0,86,113,34,68,6,2,13,8,0,8
Jane Austen,Persuasion,2,10,18,2,2,123,16,3,65,7,1542,594,6.124324324324324,74,6,137,7,0,176,98,6,5,0,36,161,46,99,0,2,14,117,40,133,4,2,5,53,3,79,100,38,59,23,13,9,3,2,12
Jane Austen,Persuasion,2,7,19,2,3,128,48,1,80,4,1485,529,6.069246435845214,65,10,95,4,0,171,72,3,2,0,41,145,32,128,1,5,12,179,35,117,1,0,3,48,5,81,108,36,34,25,27,4,6,0,8
Jane Austen,Persuasion,3,2,19,1,0,137,6,2,67,10,1570,614,6.453151618398637,64,4,141,2,0,200,118,3,3,0,22,191,59,104,0,4,3,92,55,114,2,0,4,55,2,61,128,35,65,5,3,8,10,1,8
Jane Austen,Persuasion,3,10,23,0,0,117,19,3,78,9,1546,560,6.301318267419962,64,9,125,8,0,185,107,3,7,0,39,181,44,98,0,4,8,123,48,115,2,3,2,53,3,84,121,35,54,2,4,8,4,0,9
Jane Austen,Persuasion,2,5,27,3,1,119,24,1,71,1,1529,588,6.319494584837545,59,6,125,2,0,190,105,7,2,0,42,193,35,96,0,4,8,130,43,122,5,1,3,58,3,85,99,26,45,15,12,10,8,0,5
Jane Austen,Persuasion,3,1,25,5,2,138,31,5,55,2,1514,550,6.219230769230769,69,8,122,7,0,187,110,7,1,0,34,200,41,115,0,4,5,95,57,91,4,3,1,39,1,61,96,32,68,22,18,10,7,0,7
Jane Austen,Persuasion,2,3,18,5,4,128,15,1,63,10,1559,638,6.425986842105263,84,12,124,5,0,184,122,3,4,0,23,210,49,80,0,9,6,106,39,102,3,3,1,54,1,69,97,30,50,23,29,17,15,0,6
Jane Austen,Persuasion,7,8,21,1,1,125,20,1,69,6,1551,596,6.268551236749117,70,6,130,4,0,173,110,7,5,0,34,197,46,119,0,6,5,104,58,106,0,3,5,58,1,77,89,27,53,19,21,5,12,3,3
Jane Austen,Persuasion,11,8,31,2,2,89,26,0,98,6,1536,528,5.92914979757085,54,7,114,1,0,164,82,8,2,0,40,146,26,152,1,3,8,156,40,137,6,1,1,51,1,88,65,23,51,61,31,5,12,0,9
Jane Austen,Persuasion,11,12,18,2,0,119,14,2,95,4,1530,611,5.849912739965096,63,7,126,4,0,181,82,3,3,0,37,190,32,102,0,2,8,158,47,111,5,2,5,44,5,88,93,31,40,29,18,7,7,0,14
Jane Austen,Persuasion,2,3,25,1,2,129,28,1,81,4,1501,520,5.9501039501039505,56,5,112,10,0,163,83,5,8,0,36,147,16,148,1,4,11,155,33,128,3,2,5,54,8,92,85,27,35,34,38,8,6,0,3
Jane Austen,Persuasion,4,10,22,4,1,127,21,4,82,1,1516,553,6.264367816091954,70,7,101,7,0,190,88,5,1,0,37,164,25,94,0,5,7,171,37,130,3,2,10,49,5,78,114,42,38,20,12,4,6,0,7
Jane Austen,Persuasion,4,5,26,0,5,135,28,0,71,6,1522,598,6.200704225352113,80,7,155,2,0,179,84,8,7,0,31,197,33,57,1,6,5,142,42,102,6,4,3,39,2,79,106,38,48,20,22,9,3,1,8
Jane Austen,Persuasion,1,6,27,2,1,129,33,1,82,3,1499,565,6.329588014981273,63,7,142,2,0,191,102,8,4,0,28,198,45,92,0,4,9,124,47,98,4,1,3,44,5,64,111,20,50,20,11,8,6,0,3
Jane Austen,Persuasion,8,6,31,2,0,102,19,0,91,5,1543,585,6.328493647912886,60,7,116,9,0,199,103,6,2,0,32,181,35,98,1,3,6,138,42,122,4,1,1,49,4,80,140,17,53,10,8,4,9,0,10
Jane Austen,Persuasion,14,4,18,2,5,109,52,1,97,2,1485,507,5.938166311300639,43,2,101,2,0,147,89,6,1,0,48,166,15,105,0,4,7,209,36,93,4,2,2,56,3,100,71,22,41,59,30,8,8,0,18
Jane Austen,Persuasion,10,6,28,3,3,120,42,1,95,2,1481,541,6.086785009861933,69,10,102,4,0,157,92,0,9,0,36,185,38,64,0,3,7,192,49,102,1,1,0,40,4,62,108,20,49,43,16,8,14,0,8
Jane Austen,Persuasion,6,2,20,5,8,125,31,1,81,1,1511,570,5.932584269662922,62,5,111,2,0,160,93,4,3,0,37,159,42,100,0,4,3,173,44,122,4,2,2,64,2,85,70,31,37,31,34,11,9,0,9
Jane Austen,Persuasion,1,0,20,0,0,119,12,4,52,3,1566,590,6.60427807486631,70,3,127,6,0,212,101,4,0,0,47,204,45,88,1,2,12,110,53,89,6,1,0,65,1,101,77,35,68,15,20,9,9,0,5
Jane Austen,Persuasion,3,12,24,1,0,96,22,0,76,4,1563,598,6.405309734513274,63,4,109,2,0,194,109,6,6,0,42,185,37,96,0,4,9,139,58,116,4,5,4,58,3,81,105,43,54,14,5,10,1,1,10
Jane Austen,Persuasion,2,4,31,2,3,104,22,1,70,10,1542,599,6.093805309734513,88,14,117,2,0,190,114,1,7,0,34,177,59,91,0,3,13,125,47,120,3,1,6,54,3,73,78,22,47,34,21,4,9,0,1
Jane Austen,Persuasion,8,8,26,6,3,127,23,0,83,11,1517,592,6.299099099099099,79,11,108,5,1,161,91,4,2,0,34,152,44,116,0,5,9,133,43,111,3,3,2,56,3,89,101,39,50,32,13,13,4,0,7
Jane Austen,Persuasion,2,7,16,3,2,120,23,2,74,9,1549,591,6.322522522522522,69,7,134,4,0,199,83,5,4,0,30,188,41,86,0,6,6,132,41,110,6,1,6,62,2,80,116,43,51,15,8,5,5,1,4
Jane Austen,Persuasion,5,5,16,2,4,156,41,3,67,5,1484,582,6.125,69,8,118,5,0,163,89,4,3,0,29,168,36,95,0,4,9,136,44,121,1,0,6,52,5,78,114,33,37,21,17,11,14,0,5
Jane Austen,Persuasion,3,12,15,2,4,132,41,6,84,2,1481,571,5.977570093457944,65,5,119,2,0,158,71,5,6,0,40,190,52,52,0,7,9,151,51,114,4,2,5,40,5,75,67,38,52,54,28,12,3,0,15
Jane Austen,Persuasion,8,3,27,2,2,124,14,1,87,4,1528,626,6.227350427350427,85,5,117,8,0,151,91,6,3,0,45,181,40,65,0,5,7,154,40,114,6,2,3,47,1,99,92,28,68,39,10,15,3,0,6
Jane Austen,Persuasion,6,5,25,1,4,113,25,1,73,7,1547,612,6.44559585492228,71,11,128,4,0,205,86,7,6,0,41,194,41,50,1,2,5,152,50,96,2,0,1,57,1,83,122,31,72,1,5,7,13,0,4
Jane Austen,Persuasion,5,3,19,0,2,129,8,0,59,5,1568,595,6.4787234042553195,75,13,120,5,0,221,114,13,6,0,38,195,42,81,0,1,10,128,47,107,2,1,5,48,0,73,82,40,51,22,14,10,8,1,8
Edith Wharton,The Reef,6,1,15,5,7,122,15,2,55,10,1555,649,6.248780487804878,67,6,154,5,1,219,95,3,2,0,7,239,45,51,0,3,15,123,68,91,3,0,17,40,1,38,133,30,70,8,10,4,13,0,12
Edith Wharton,The Reef,4,14,19,6,11,111,30,0,69,8,1548,665,6.200642054574639,52,4,157,1,1,210,91,2,2,0,24,235,52,39,1,1,4,135,75,98,2,0,9,46,6,61,117,30,52,11,9,4,6,1,8
Edith Wharton,The Reef,22,12,13,10,26,81,61,1,100,10,1480,629,5.92504258943782,58,6,134,3,0,185,94,3,0,0,15,200,40,78,0,4,7,144,69,90,4,0,6,45,6,57,119,28,30,25,10,5,6,1,9
Edith Wharton,The Reef,10,8,12,8,33,81,45,1,72,12,1513,678,6.164835164835165,58,6,153,4,0,205,89,4,1,0,17,238,46,59,0,5,15,134,62,77,3,1,8,44,3,45,117,31,45,26,9,11,8,0,8
Edith Wharton,The Reef,5,1,17,0,11,85,25,2,59,6,1574,673,6.461180124223603,80,7,159,1,0,211,108,9,2,0,17,227,68,60,0,1,12,103,71,89,7,1,8,48,0,49,131,30,59,2,5,7,13,0,6
Edith Wharton,The Reef,7,9,11,5,5,102,24,0,69,11,1569,678,6.103174603174603,49,8,177,5,1,231,100,3,3,0,25,244,45,65,1,2,7,112,50,108,1,1,7,50,4,56,111,18,47,11,16,5,6,1,9
Edith Wharton,The Reef,4,7,11,6,15,104,43,2,49,7,1546,686,6.191588785046729,63,8,154,1,4,216,113,3,4,0,28,200,62,83,0,0,8,117,55,80,2,1,12,55,2,65,99,22,36,18,10,6,19,0,9
Edith Wharton,The Reef,9,3,11,2,6,87,22,0,72,14,1591,681,6.240625,62,5,169,1,1,221,113,1,1,0,25,241,67,42,1,5,12,122,66,96,0,0,8,41,1,69,114,28,37,17,2,5,7,0,13
Edith Wharton,The Reef,8,5,10,3,1,65,31,0,81,5,1594,666,6.3221690590111645,54,4,154,0,0,235,91,2,0,0,21,251,46,38,0,0,6,154,78,80,4,0,8,54,4,57,129,30,50,16,7,10,3,1,12
Edith Wharton,The Reef,5,3,15,2,5,88,18,0,63,6,1581,619,6.049742710120069,52,5,163,1,0,219,98,6,0,0,23,233,39,44,1,2,13,156,67,98,4,0,14,56,2,61,136,34,48,7,5,9,3,0,5
Edith Wharton,The Reef,6,6,6,9,6,100,28,0,75,8,1570,658,6.213826366559486,65,5,186,4,0,204,106,3,3,0,16,240,64,22,0,5,3,117,65,84,1,2,4,59,3,57,132,25,46,14,5,8,11,1,7
Edith Wharton,The Reef,19,13,12,9,14,70,39,0,99,5,1544,603,5.875226039783001,55,1,127,5,0,169,79,8,4,0,43,196,31,26,1,4,2,193,75,108,2,0,12,52,2,99,121,29,44,22,10,7,9,0,9
Edith Wharton,The Reef,21,15,19,6,17,74,47,0,95,10,1532,578,5.797373358348968,55,5,117,1,0,170,70,4,3,0,31,172,45,15,1,2,5,214,64,133,4,0,11,47,6,87,115,38,33,37,21,4,8,0,13
Edith Wharton,The Reef,2,2,4,5,3,83,8,0,75,17,1635,676,6.228971962616822,66,6,217,4,0,237,116,3,3,0,11,290,61,10,0,3,0,123,61,72,4,1,12,33,1,31,147,34,43,7,0,10,5,0,4
Edith Wharton,The Reef,0,0,17,4,0,90,8,0,54,20,1631,659,6.1098901098901095,73,21,179,2,1,234,138,4,2,0,13,252,73,24,0,5,7,94,64,87,4,0,5,52,0,42,129,23,56,4,5,18,7,0,7
Edith Wharton,The Reef,4,2,11,8,3,83,18,0,60,21,1615,684,6.4079754601226995,69,5,158,2,0,204,119,4,3,0,22,230,72,68,1,3,8,138,70,88,6,1,1,37,0,49,132,22,40,13,8,9,11,1,15
Edith Wharton,The Reef,2,3,14,6,11,89,15,0,59,18,1570,650,6.3164763458401305,70,8,148,4,2,213,101,3,3,0,27,221,54,56,0,1,23,124,66,113,8,0,5,56,1,75,101,16,46,20,13,6,8,0,10
Edith Wharton,The Reef,25,10,6,10,31,84,86,0,123,7,1420,557,5.683495145631068,52,2,102,7,1,164,64,4,5,0,17,154,26,34,0,2,1,189,64,123,1,0,6,62,15,75,118,25,27,44,26,4,10,0,5
Edith Wharton,The Reef,11,12,1,5,17,74,40,0,86,26,1586,670,5.66347687400319,64,4,177,2,0,211,117,7,2,0,10,226,57,33,0,2,4,135,37,97,3,1,12,49,4,64,104,33,36,32,13,9,4,0,11
Edith Wharton,The Reef,21,12,9,7,21,68,80,0,136,7,1454,511,5.62046908315565,62,4,107,2,0,162,77,5,1,0,23,145,32,22,0,1,3,258,60,107,0,0,8,37,11,63,143,23,18,39,15,2,12,0,12
Edith Wharton,The Reef,12,8,13,7,13,81,45,0,90,7,1499,588,5.9212454212454215,53,7,117,5,2,181,82,4,1,0,45,171,45,44,0,0,16,195,60,101,1,2,5,60,4,97,70,18,39,51,37,3,8,0,13
Edith Wharton,The Reef,3,5,9,7,7,86,21,0,71,9,1576,642,5.940099833610649,57,0,146,1,0,239,88,8,3,0,21,235,67,31,0,3,8,163,79,63,2,1,9,52,2,64,126,32,40,17,11,9,7,0,5
Edith Wharton,The Reef,1,5,5,10,5,99,24,0,65,16,1595,688,5.960426179604262,70,11,192,2,0,250,104,2,2,0,15,258,74,20,0,4,1,113,78,69,2,0,12,35,2,40,129,29,41,7,4,6,3,0,9
Edith Wharton,The Reef,2,3,9,7,7,86,20,0,63,18,1564,683,6.340062111801243,61,9,158,6,2,194,113,5,3,0,20,230,58,86,2,1,19,129,55,72,3,0,11,58,1,57,121,29,39,15,14,5,6,0,6
Edith Wharton,The Reef,8,7,8,5,8,99,37,0,87,9,1502,618,6.114782608695652,66,15,138,2,1,192,112,1,3,0,21,186,34,96,0,2,13,154,51,87,3,0,9,47,5,56,121,24,28,17,27,5,10,0,9
Edith Wharton,The Reef,6,1,8,9,8,91,23,0,78,18,1549,671,6.12241653418124,69,8,144,4,0,210,79,4,4,0,27,228,53,53,0,3,18,150,50,96,0,1,7,52,1,69,128,33,37,15,13,9,3,0,3
Edith Wharton,The Reef,13,7,6,9,15,104,29,0,79,15,1541,609,6.015845070422535,52,3,142,4,0,220,85,3,4,0,16,232,42,29,0,1,10,163,68,102,3,0,10,58,4,69,124,20,33,23,2,7,6,0,7
Edith Wharton,The Reef,12,3,13,4,12,100,60,0,84,15,1487,617,5.904347826086957,59,8,125,5,2,194,86,3,3,0,19,175,43,101,0,4,11,149,62,112,0,0,15,44,6,52,98,8,34,33,25,6,9,0,14
Edith Wharton,The Reef,6,5,14,3,8,85,35,0,83,11,1530,614,6.264448336252189,52,7,137,3,1,192,98,1,2,0,23,230,26,79,0,1,24,143,65,90,5,1,10,64,4,61,123,22,53,21,7,7,5,0,5
