Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Louisa May Alcott,Jo 's Boys,2,4,24,3,4,123,19,0,50,5,1262,514,5.491561181434599,70,8,93,3,0,147,82,3,1,0,36,169,30,63,0,2,10,118,43,86,1,5,6,33,2,80,85,20,19,24,18,4,6,0,9
Louisa May Alcott,Jo 's Boys,1,0,10,1,1,122,12,0,45,6,1282,580,5.728119180633147,79,3,124,2,0,150,78,7,4,0,11,180,47,69,0,1,19,97,44,76,2,1,9,38,0,61,110,30,21,9,16,6,9,0,6
Louisa May Alcott,Jo 's Boys,3,8,21,6,0,105,29,0,56,1,1257,535,5.4573170731707314,72,5,101,0,0,134,79,2,4,0,17,143,42,74,0,1,8,132,37,101,4,0,10,29,5,60,79,26,22,44,29,6,7,0,2
Louisa May Alcott,Jo 's Boys,2,5,15,1,3,95,20,0,60,7,1293,598,5.599284436493739,89,10,115,0,1,140,82,5,0,0,36,181,41,68,2,2,8,97,46,67,2,0,7,25,3,76,87,22,28,19,20,7,7,1,9
Louisa May Alcott,Jo 's Boys,8,19,20,7,6,86,37,0,86,4,1241,511,5.459574468085107,51,2,102,3,0,128,71,1,4,0,42,147,36,51,0,0,5,147,36,86,3,0,9,27,5,86,75,31,18,36,19,8,9,1,8
Louisa May Alcott,Jo 's Boys,2,5,13,6,2,110,23,0,68,6,1266,576,5.598880597014926,58,4,98,1,0,159,108,3,5,0,23,175,43,58,0,0,8,118,38,91,0,2,5,23,3,57,91,31,22,20,14,7,4,0,4
Louisa May Alcott,Jo 's Boys,5,4,11,2,5,100,21,0,65,3,1292,525,5.5578512396694215,91,3,105,2,1,135,103,6,2,0,23,154,49,31,0,2,1,124,31,85,1,1,5,53,2,88,47,18,18,52,30,7,8,0,12
Louisa May Alcott,Jo 's Boys,12,5,17,2,0,94,39,0,64,8,1269,615,5.827826086956522,59,5,109,1,0,145,110,4,0,0,22,164,46,56,0,1,6,97,41,79,0,1,7,33,0,66,85,32,30,24,21,8,12,0,7
Louisa May Alcott,Jo 's Boys,8,5,18,3,2,118,31,0,66,2,1262,502,5.343544857768053,85,6,98,2,0,136,69,1,4,0,24,147,41,48,1,3,2,141,33,82,0,0,8,36,5,75,104,21,18,21,26,2,2,0,13
Louisa May Alcott,Jo 's Boys,9,7,10,3,3,98,36,0,73,5,1269,503,5.496746203904555,71,6,95,2,1,121,76,6,1,0,23,164,27,69,0,3,5,142,36,87,1,0,5,43,5,85,78,14,19,34,24,2,9,0,11
Louisa May Alcott,Jo 's Boys,2,1,13,1,1,103,16,0,52,9,1310,574,5.805607476635514,77,7,114,1,0,138,122,7,6,0,28,169,54,67,0,2,9,89,42,65,2,2,5,50,0,79,79,15,23,21,19,5,6,0,8
Louisa May Alcott,Jo 's Boys,7,4,25,2,2,87,25,0,51,12,1313,519,5.571129707112971,85,4,103,2,0,150,100,4,3,0,28,178,45,44,0,2,4,134,43,67,2,1,7,35,2,75,56,14,24,51,20,4,7,1,7
Louisa May Alcott,Jo 's Boys,3,2,18,3,1,95,29,0,59,0,1286,502,5.428884026258205,70,4,90,0,0,131,90,3,3,0,40,148,42,59,0,3,7,140,53,88,1,1,11,38,0,93,41,16,16,57,22,5,4,0,12
Louisa May Alcott,Jo 's Boys,8,2,9,2,2,80,31,0,58,6,1297,560,5.564547206165703,59,4,119,2,0,149,83,1,2,0,24,187,30,58,0,2,11,123,46,79,2,1,9,43,1,71,82,32,14,29,19,7,5,0,15
Louisa May Alcott,Jo 's Boys,5,4,11,6,0,108,31,0,51,1,1265,578,5.601869158878505,53,7,129,3,0,138,75,2,1,0,22,176,43,52,0,1,10,110,26,106,1,0,10,35,0,73,94,32,30,26,13,3,5,0,8
Louisa May Alcott,Jo 's Boys,0,1,11,2,1,110,3,0,40,2,1322,572,5.756052141527002,75,8,159,1,0,157,112,4,1,0,16,233,51,19,0,2,7,75,43,67,2,1,14,34,1,47,114,28,34,2,6,10,2,2,6
Louisa May Alcott,Jo 's Boys,2,2,21,3,4,108,7,0,43,9,1306,600,5.590017825311943,65,3,138,2,0,176,87,3,1,0,11,212,57,44,0,1,8,81,46,73,1,0,10,30,1,44,124,25,36,5,5,9,8,0,7
Louisa May Alcott,Jo 's Boys,0,1,10,1,0,102,6,0,40,4,1321,582,5.7290909090909095,79,8,145,4,0,159,121,8,1,0,28,213,48,32,0,5,9,87,35,57,4,0,10,33,2,66,106,20,24,5,4,13,5,1,7
Louisa May Alcott,Jo 's Boys,2,0,12,1,2,116,11,0,41,2,1292,549,5.439453125,79,5,128,3,0,147,93,3,2,0,25,189,46,23,0,3,12,97,38,79,4,1,4,43,0,91,83,21,32,16,20,10,6,2,9
Louisa May Alcott,Jo 's Boys,1,1,13,0,0,103,12,0,48,7,1305,611,5.9562171628721545,77,8,116,1,0,138,112,4,5,0,18,182,55,80,0,6,13,86,53,64,4,0,6,47,1,60,84,20,25,18,20,6,6,1,5
Louisa May Alcott,Jo 's Boys,0,1,22,3,3,89,9,0,38,7,1323,608,6.0874125874125875,78,2,133,1,0,155,121,7,0,0,13,184,54,55,0,2,10,96,36,83,5,0,5,33,1,45,124,22,31,5,10,12,4,0,9
Louisa May Alcott,Jo 's Boys,2,7,11,1,4,99,9,0,48,12,1327,592,5.751798561151079,71,7,124,0,0,163,100,3,4,0,25,172,56,56,0,1,9,107,46,71,0,0,7,31,2,61,100,27,42,10,0,9,10,1,11
Louisa May Alcott,Jo 's Boys,1,0,14,1,0,111,7,0,35,14,1333,655,6.048,69,2,145,0,0,183,123,2,2,0,17,212,80,63,0,2,6,58,45,46,3,1,2,33,0,44,92,31,36,6,3,10,8,0,6
Louisa May Alcott,Jo 's Boys,4,11,23,6,1,96,23,0,47,7,1286,616,5.661431064572426,56,0,148,1,0,149,116,0,4,0,14,219,39,51,0,2,5,82,37,81,1,1,5,31,2,50,81,22,30,17,27,11,7,0,7
Louisa May Alcott,Jo 's Boys,0,7,17,6,0,128,18,0,36,7,1282,607,5.812173913043479,71,4,151,2,0,162,118,1,3,0,9,254,62,34,0,0,8,58,52,47,0,0,5,27,1,30,84,20,25,10,29,15,3,1,7
Louisa May Alcott,Jo 's Boys,0,0,12,2,2,121,10,0,35,21,1325,677,6.113003095975232,71,6,147,0,0,164,130,1,2,0,6,223,85,66,1,0,8,34,60,59,1,0,4,43,0,34,88,19,29,7,6,7,9,1,6
Louisa May Alcott,Jo 's Boys,0,0,17,1,2,102,10,0,40,10,1303,600,5.708185053380783,66,10,135,2,1,155,84,2,8,0,17,176,63,99,0,4,19,66,38,78,1,1,5,28,0,53,117,22,36,9,9,9,2,1,11
Louisa May Alcott,Jo 's Boys,0,3,16,1,3,97,6,0,40,6,1333,592,5.6063829787234045,72,10,107,1,0,186,85,5,3,0,23,184,65,53,1,2,5,95,46,76,3,0,2,41,0,61,110,23,28,12,5,8,7,0,17
Louisa May Alcott,Jo 's Boys,3,3,22,0,2,103,27,0,46,3,1295,618,5.5944540727902945,67,9,128,1,1,155,94,2,3,0,21,166,65,42,0,0,6,92,40,86,3,3,7,33,2,68,88,26,27,27,9,9,4,0,8
Louisa May Alcott,Jo 's Boys,6,2,21,7,0,93,44,0,57,3,1262,572,5.670433145009416,57,6,104,0,0,141,91,4,6,0,18,165,57,52,0,4,6,116,40,78,2,0,9,28,2,61,85,37,20,46,14,3,7,0,7
Louisa May Alcott,Jo 's Boys,4,9,31,3,3,81,38,0,65,12,1276,559,5.415860735009671,69,9,107,1,0,156,81,5,2,0,31,170,55,39,0,1,5,125,33,62,2,0,8,43,3,82,69,20,13,44,18,9,5,0,2
Louisa May Alcott,Jo 's Boys,4,1,20,2,7,86,29,0,47,11,1298,568,5.601145038167939,67,3,103,0,0,143,111,5,2,0,23,135,72,38,1,2,7,118,35,75,4,1,11,51,2,78,64,19,29,49,21,9,12,0,10
Louisa May Alcott,Jo 's Boys,3,1,10,3,2,130,21,0,42,6,1276,627,5.8120805369127515,81,9,125,4,0,157,115,6,1,0,11,169,113,62,0,1,8,56,22,72,0,4,6,29,1,45,79,19,28,24,20,8,9,1,2
Louisa May Alcott,Jo 's Boys,4,3,24,2,2,109,47,0,57,10,1248,556,5.507782101167315,71,7,108,1,0,116,88,9,3,0,25,164,52,53,0,1,6,116,34,71,1,0,6,34,2,82,63,15,16,57,26,5,7,1,7
Louisa May Alcott,Jo 's Boys,5,3,14,5,3,99,32,0,50,11,1292,585,5.781481481481482,71,10,130,1,2,143,106,2,5,0,21,163,62,76,0,3,6,92,36,77,0,2,5,29,2,55,79,19,22,34,17,2,10,0,7
Louisa May Alcott,Jo 's Boys,2,3,16,2,8,99,18,0,46,11,1306,650,5.991803278688525,65,6,149,1,0,183,116,1,8,0,16,202,80,54,1,2,7,56,30,62,1,1,5,28,1,40,96,33,22,8,10,10,3,0,9
Louisa May Alcott,Jo 's Boys,3,4,11,1,1,103,23,0,45,6,1301,614,5.869337979094077,77,13,135,1,0,168,94,1,1,0,16,184,65,52,1,1,10,78,29,80,1,1,9,37,1,58,99,30,28,16,6,5,9,0,6
Louisa May Alcott,Jo 's Boys,4,7,12,3,1,112,31,0,56,8,1268,584,5.706099815157116,76,8,114,0,0,145,88,4,2,0,24,160,44,77,0,3,10,127,37,69,0,1,7,29,1,52,98,24,21,17,23,8,3,0,5
Louisa May Alcott,Jo 's Boys,9,5,25,3,2,89,34,0,67,9,1262,546,5.413043478260869,70,8,124,3,0,131,87,2,0,0,19,157,44,53,0,3,6,131,43,69,3,0,5,37,1,68,90,16,16,42,16,11,8,0,6
Louisa May Alcott,Jo 's Boys,3,5,23,3,6,99,22,0,55,7,1287,570,5.630188679245283,79,4,111,2,0,135,104,4,2,0,29,172,39,42,0,0,6,134,39,75,4,0,4,34,3,64,95,21,19,22,20,9,7,0,7
Louisa May Alcott,Jo 's Boys,3,8,20,5,5,97,32,0,60,3,1275,610,5.524822695035461,57,5,103,1,1,136,82,3,2,0,22,160,41,70,0,1,5,113,32,100,1,0,12,28,3,70,91,36,29,42,9,7,5,0,6
Louisa May Alcott,Jo 's Boys,0,0,19,3,13,96,12,0,41,7,1302,627,5.923986486486487,76,5,115,0,1,175,124,0,2,0,10,199,47,78,0,2,9,61,46,75,1,2,5,35,0,37,109,37,30,4,11,8,5,1,5
Louisa May Alcott,Jo 's Boys,11,9,21,3,9,101,28,0,76,4,1253,541,5.465587044534413,68,6,101,1,1,145,80,1,4,0,39,148,51,76,0,1,3,121,30,83,1,0,12,26,1,79,79,18,20,30,11,2,7,0,11
Louisa May Alcott,Jo 's Boys,6,4,19,2,1,99,35,0,56,3,1279,549,5.4734774066797645,70,3,97,2,0,123,81,5,1,0,27,146,43,54,0,1,5,142,29,98,2,2,6,45,2,81,83,20,30,31,26,8,7,0,9
Louisa May Alcott,Jo 's Boys,3,2,24,1,1,79,18,0,51,5,1311,552,5.5068762278978385,79,5,105,0,0,137,85,8,4,0,24,167,43,47,1,10,11,139,38,76,3,1,13,42,4,72,93,14,31,35,15,9,3,1,9
Louisa May Alcott,Jo 's Boys,2,0,23,1,3,94,16,0,44,8,1307,593,5.733333333333333,81,6,114,1,0,164,115,2,4,0,15,162,56,62,0,1,10,101,41,75,1,0,11,32,0,52,107,23,28,21,13,3,3,0,11
Louisa May Alcott,Jo 's Boys,4,5,17,5,4,108,26,0,45,5,1276,578,5.602587800369686,74,6,112,0,0,156,86,4,1,0,15,224,34,57,0,3,8,91,42,72,3,0,9,32,2,53,100,31,19,16,11,9,7,0,10
Louisa May Alcott,Jo 's Boys,4,4,16,4,7,96,25,0,53,0,1275,512,5.320594479830149,73,6,125,5,0,146,99,7,3,0,27,175,23,34,0,3,11,140,29,69,3,3,5,35,3,83,90,8,16,25,22,10,6,0,11
Louisa May Alcott,Jo 's Boys,8,4,20,5,8,95,50,0,67,9,1243,537,5.4757085020242915,69,2,95,2,0,128,69,3,2,0,20,147,29,71,1,2,8,131,29,88,4,2,8,38,2,81,99,17,26,32,9,8,11,0,11
Louisa May Alcott,Jo 's Boys,12,7,22,2,5,107,48,0,80,3,1224,541,5.344758064516129,63,8,96,5,1,138,67,2,1,0,25,163,34,59,0,1,9,129,26,94,0,0,3,26,5,72,82,18,24,48,12,3,5,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,10,5,10,122,4,0,41,4,1301,521,5.658947368421052,91,22,95,3,0,172,64,1,3,0,21,157,45,122,0,4,4,123,38,69,0,1,4,28,0,51,106,12,29,22,4,7,2,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,1,17,8,23,91,17,0,65,9,1282,522,5.507276507276507,75,7,130,5,0,169,63,2,2,0,15,197,39,34,0,0,3,137,38,84,0,0,14,25,1,43,115,13,17,16,9,8,4,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,4,26,6,10,100,28,0,60,7,1277,566,5.661596958174905,94,11,112,8,0,140,84,4,2,0,12,178,59,13,0,1,2,131,34,92,0,0,3,22,0,52,125,20,25,18,5,3,4,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,30,4,12,86,4,0,43,8,1331,576,5.7242026266416515,93,17,134,7,0,171,90,5,3,0,22,186,67,21,0,0,5,104,29,78,0,1,11,33,3,65,97,21,26,7,9,8,3,1,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,6,28,2,10,87,14,1,35,8,1312,614,5.9360967184801385,103,11,131,5,0,155,100,1,3,0,18,209,67,53,1,4,7,87,35,68,0,2,8,26,1,44,95,21,31,6,12,6,5,1,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,1,19,2,4,107,1,0,57,3,1302,490,5.487858719646799,87,6,133,1,0,151,69,5,0,0,25,184,48,67,0,2,5,118,25,82,2,2,6,24,0,49,117,11,22,24,20,12,4,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",14,12,11,4,14,90,36,0,72,12,1277,542,5.732394366197183,65,6,127,3,1,155,90,2,6,0,11,167,46,39,0,3,4,111,21,90,1,1,5,41,4,56,92,13,35,31,8,8,9,0,12
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",8,14,24,6,14,96,18,0,64,5,1266,536,5.602020202020202,61,12,124,3,0,127,70,0,5,0,26,168,31,40,0,3,4,145,29,90,1,1,6,47,3,78,72,14,29,34,26,3,6,1,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,13,19,5,8,87,19,0,66,7,1284,520,5.709812108559499,72,10,151,4,0,152,83,2,3,0,26,208,26,14,0,8,5,115,30,64,0,2,6,39,5,74,87,15,33,11,22,9,2,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,12,23,9,7,93,14,0,72,3,1271,531,5.564516129032258,72,10,154,5,0,142,69,6,2,0,31,205,42,12,0,3,5,118,34,72,0,1,7,24,1,62,112,17,25,16,11,3,2,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,3,15,2,11,86,5,1,59,10,1333,565,5.763705103969754,77,11,159,14,0,148,83,0,3,0,19,194,57,24,0,2,4,105,21,81,3,1,11,39,1,62,114,14,39,4,8,11,5,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,14,2,6,83,5,0,65,11,1331,567,5.805293005671078,73,12,155,5,0,162,97,0,0,0,26,195,63,18,0,2,4,114,21,71,1,0,16,37,2,66,111,19,26,10,7,6,1,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,3,36,3,2,91,0,0,46,7,1323,527,6.0020283975659225,97,9,149,4,0,168,75,5,6,0,29,210,68,23,0,1,11,105,23,66,0,1,7,30,3,65,69,8,38,17,17,9,8,0,4
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,27,3,13,91,1,3,41,13,1327,551,6.061185468451243,97,13,133,5,0,166,90,4,3,0,24,200,60,21,0,5,10,109,25,95,0,2,6,42,0,55,89,11,27,8,7,8,1,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,16,4,3,113,0,0,41,3,1317,483,5.636363636363637,97,7,119,5,3,143,71,4,4,0,14,160,41,139,0,4,6,112,37,84,1,2,11,33,0,41,91,11,30,17,17,7,5,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,4,18,1,6,84,5,0,46,8,1342,570,6.014869888475836,71,12,152,7,0,166,99,1,9,0,27,178,72,37,0,3,3,106,24,79,2,2,8,27,2,48,98,19,37,11,17,1,7,1,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,20,2,7,89,2,0,62,7,1326,562,6.137404580152672,75,13,142,4,0,162,83,7,3,0,24,204,54,20,0,3,3,104,34,89,0,0,6,34,4,51,112,24,38,6,3,4,5,2,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",27,4,22,1,17,103,44,0,75,4,1221,492,5.517937219730942,55,7,129,2,0,134,70,1,0,0,33,149,34,29,0,4,4,139,16,87,1,0,5,27,7,83,41,15,29,56,30,8,7,0,19
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,1,26,2,11,93,5,0,44,10,1338,539,5.4891089108910895,106,3,119,5,0,170,81,1,2,0,15,169,71,12,0,3,2,129,48,83,0,2,12,41,3,67,77,11,24,31,18,8,1,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,31,1,9,100,0,0,46,6,1338,497,5.516129032258065,106,6,127,3,0,152,72,8,3,0,28,172,39,7,1,4,0,139,28,113,3,1,10,25,3,64,90,29,18,22,17,6,3,0,17
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,0,26,3,3,89,1,0,48,6,1335,545,5.74656188605108,80,7,128,3,0,167,76,4,1,0,33,188,47,12,0,8,1,101,22,97,1,0,17,46,1,79,94,28,35,11,14,6,6,0,18
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,0,29,4,10,89,5,0,24,7,1328,549,6.076775431861805,93,12,152,3,1,176,105,2,1,0,26,216,73,16,0,2,12,79,51,63,0,0,5,33,0,62,76,13,34,5,8,10,4,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",5,0,16,3,8,91,18,0,46,12,1318,536,5.846613545816733,72,19,135,2,0,142,81,0,1,0,34,189,48,29,0,5,6,113,41,75,2,1,6,45,2,78,69,12,37,16,29,4,8,1,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",12,8,19,5,14,115,33,0,83,4,1223,510,5.583690987124464,72,6,92,2,1,111,57,2,0,0,37,141,45,32,0,2,4,145,28,100,0,0,15,29,8,84,81,21,24,38,7,6,7,0,18
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,2,20,2,21,96,29,0,55,6,1266,469,5.463302752293578,79,8,134,6,0,140,68,2,5,0,22,167,52,74,1,1,5,119,22,102,0,0,5,26,3,55,60,5,15,33,42,4,2,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,12,12,3,27,121,24,0,45,12,1259,528,5.481481481481482,99,14,107,1,0,127,84,8,3,0,22,175,54,54,0,4,6,81,43,88,0,0,8,23,1,51,81,18,28,21,25,4,8,0,14
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,0,20,4,18,85,8,0,45,9,1319,573,5.9588014981273405,74,6,154,3,1,151,72,1,4,0,28,189,56,46,0,2,6,110,22,67,1,0,9,33,0,72,117,21,34,12,4,6,5,2,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,7,18,5,3,90,8,0,67,4,1299,573,5.936210131332083,62,6,123,0,0,157,89,3,0,0,18,188,46,45,0,0,6,122,40,73,1,1,5,39,1,53,126,19,38,10,9,8,6,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,5,15,6,11,114,7,0,55,13,1303,633,5.984924623115578,88,4,185,2,0,154,95,3,3,0,15,210,60,33,0,4,0,58,26,62,1,0,9,31,3,41,108,25,31,7,5,11,10,1,3
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,1,21,5,14,78,27,0,75,5,1258,533,5.758620689655173,72,2,134,3,0,134,71,1,1,0,27,196,37,14,0,0,9,135,49,75,1,0,3,37,1,60,105,16,29,15,21,6,7,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",15,16,24,4,26,84,31,0,76,5,1234,493,5.713024282560706,70,2,121,5,1,108,70,4,1,0,30,179,24,29,1,3,11,149,30,77,0,2,8,32,6,63,68,25,29,28,38,10,8,1,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,1,17,5,12,104,1,0,55,9,1324,530,5.653767820773931,84,7,127,3,0,149,84,4,4,0,33,173,37,17,0,3,1,131,37,90,3,1,6,35,3,67,98,11,32,24,17,11,6,1,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,3,17,4,12,95,3,0,52,10,1314,553,5.8042226487524,93,12,150,3,0,163,86,0,3,0,20,197,63,8,0,3,8,113,31,73,2,1,11,30,0,46,111,22,43,7,7,7,3,1,1
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,4,9,7,5,93,8,0,60,11,1328,539,5.773359840954274,83,14,126,3,0,144,85,4,4,0,16,176,58,53,0,3,2,128,36,87,6,0,11,33,2,52,104,12,32,17,4,2,3,2,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,3,13,4,12,99,16,0,55,20,1292,586,5.735185185185185,78,13,124,7,1,161,79,2,0,0,22,172,45,61,0,2,9,118,24,96,1,1,8,21,3,53,71,19,29,27,24,7,9,1,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",3,5,19,5,4,90,11,0,63,5,1305,589,5.83029197080292,77,8,136,2,0,145,92,5,0,0,21,203,56,16,0,2,4,106,46,62,1,1,7,49,2,46,76,21,33,25,28,13,7,0,14
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,5,20,3,11,97,19,0,66,7,1284,556,5.733716475095785,76,6,143,2,0,152,80,2,6,0,23,181,61,35,1,2,3,103,32,68,0,1,10,32,3,59,90,17,42,13,8,6,4,1,17
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",16,3,19,6,5,67,37,0,71,4,1280,590,5.778793418647166,75,7,145,5,0,150,93,3,5,0,33,195,50,27,0,5,4,102,25,79,4,0,4,34,2,75,67,15,24,14,18,5,9,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,2,22,0,2,95,16,0,55,4,1308,579,5.610200364298725,102,9,157,3,0,168,89,3,2,0,13,200,84,14,0,3,0,67,32,72,2,0,7,30,1,45,101,9,37,15,16,10,3,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",7,2,16,3,9,79,21,0,55,4,1303,569,5.681818181818182,94,16,122,4,0,138,59,3,1,0,28,189,51,45,0,0,5,108,34,82,1,0,7,31,1,74,86,19,45,24,16,6,7,0,13
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",4,1,25,1,4,84,17,0,65,5,1292,552,5.69140625,63,10,142,5,0,144,86,0,2,0,36,185,57,25,0,3,6,123,25,76,1,0,8,38,1,82,78,10,25,20,26,11,4,0,6
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",16,0,23,3,10,74,26,0,72,7,1288,516,5.724789915966387,51,7,157,7,0,145,74,2,3,0,32,214,47,15,0,0,1,104,17,60,1,2,19,35,2,77,85,11,38,21,23,11,9,1,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,22,2,8,78,4,0,42,19,1354,604,5.9274336283185844,89,13,162,5,1,173,99,2,6,0,23,197,59,28,0,3,6,103,25,70,0,4,9,38,1,51,89,25,25,7,9,11,3,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",13,4,11,4,10,88,39,0,77,9,1257,550,5.597633136094674,58,12,161,4,0,144,68,1,2,0,28,203,58,23,0,5,4,106,24,62,0,2,10,33,7,57,79,6,23,29,22,12,4,1,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,15,9,10,18,82,7,0,61,2,1313,565,6.100760456273764,74,17,154,3,0,147,80,4,3,0,21,191,74,10,1,3,3,98,24,81,1,0,14,45,2,71,104,14,32,12,8,9,2,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,8,7,6,15,75,16,0,68,2,1307,553,5.806262230919765,71,9,156,7,0,153,97,1,5,0,21,194,37,27,0,1,2,126,23,67,0,0,16,34,2,61,107,12,31,14,10,6,6,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",17,6,12,5,15,73,50,0,86,4,1240,529,5.776422764227642,59,9,153,5,1,143,67,3,0,0,21,193,37,40,0,1,3,111,19,69,1,0,3,35,3,67,72,21,23,31,19,5,18,0,11
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,6,15,9,10,81,45,0,76,3,1248,497,5.783369803063457,57,9,145,4,0,125,70,3,1,0,31,171,48,10,0,2,4,135,24,82,1,0,10,27,3,65,91,22,23,30,21,7,15,0,9
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",0,2,17,4,9,78,1,0,50,4,1319,591,6.1875,67,9,192,2,0,173,88,2,3,0,17,248,51,34,1,0,16,72,29,65,1,0,4,35,1,40,94,24,32,8,16,6,8,0,7
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",12,4,14,7,12,91,32,0,56,8,1282,546,5.9840954274353875,85,10,137,2,0,135,83,1,7,0,21,184,57,36,1,2,3,96,29,64,1,0,11,49,0,68,76,8,35,16,23,14,12,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",15,2,7,4,7,73,50,0,72,7,1270,536,6.06,77,10,147,3,0,157,101,1,2,0,20,210,51,35,1,4,7,98,23,62,3,1,7,27,2,65,66,8,17,17,29,5,9,0,5
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",1,0,17,2,12,83,2,1,49,15,1343,551,5.815028901734104,74,3,177,5,0,161,98,1,2,0,37,192,39,34,0,3,4,111,10,89,0,0,6,30,2,75,91,18,31,11,7,6,5,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",2,8,15,8,29,71,5,0,56,11,1315,607,6.003571428571429,59,22,173,9,0,163,99,5,1,0,24,195,65,62,1,0,8,83,27,60,1,1,6,25,1,40,101,15,36,6,5,7,5,0,8
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",10,8,15,6,10,95,36,0,64,9,1262,611,6.030249110320285,71,7,152,5,0,155,105,2,3,0,19,199,42,70,0,4,8,96,20,58,4,1,5,22,2,48,55,13,23,14,43,1,13,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",6,11,17,2,19,80,19,0,69,5,1292,559,5.628352490421456,77,7,130,3,0,145,74,3,9,0,27,198,47,14,0,2,0,134,39,68,2,2,10,31,3,70,91,27,18,25,9,6,5,0,10
Mark Twain,"A Connecticut Yankee in King Arthur 's Court , Complete",9,5,12,4,8,85,31,0,73,6,1270,515,5.606625258799172,67,22,126,4,0,127,84,7,4,0,28,166,44,17,0,0,7,127,30,100,1,1,13,36,4,72,80,16,25,26,19,9,4,2,7
