Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Charles Dickens,Hard Times,8,3,3,2,0,67,50,0,44,2,624,319,6.231833910034602,16,1,65,1,0,65,40,1,0,0,7,91,11,56,0,0,3,53,16,40,2,0,0,15,4,23,48,17,10,18,5,5,3,1,1
Charles Dickens,Hard Times,7,3,6,0,0,74,29,0,43,5,638,334,5.888524590163934,15,1,66,0,0,80,34,0,0,0,4,97,24,37,1,2,2,59,19,36,1,0,5,19,1,21,54,15,11,12,9,2,3,0,9
Charles Dickens,Hard Times,0,0,7,0,0,61,16,3,28,4,674,328,5.969387755102041,30,5,73,4,0,99,39,3,3,0,6,87,18,59,1,1,3,44,12,47,0,2,4,17,0,17,41,6,26,14,8,6,4,0,0
Charles Dickens,Hard Times,1,0,5,0,0,62,25,0,40,5,657,320,5.767605633802817,25,4,54,5,0,78,40,5,3,0,8,98,16,44,0,1,5,71,14,46,2,1,5,22,0,24,23,6,13,33,10,3,2,0,3
Charles Dickens,Hard Times,2,2,3,1,0,68,26,0,39,4,662,324,6.13840830449827,25,4,51,2,0,78,46,1,5,0,13,82,11,43,0,1,4,68,25,53,2,0,2,18,0,26,29,8,12,30,11,1,4,0,2
Charles Dickens,Hard Times,2,6,6,2,0,62,24,2,39,3,659,340,5.801324503311259,27,5,64,2,0,86,51,1,3,0,10,92,21,34,0,0,1,54,16,49,1,1,3,14,1,18,48,10,15,9,9,5,3,0,3
Charles Dickens,Hard Times,4,4,8,2,0,55,26,0,39,6,664,304,5.758364312267658,26,5,55,1,0,79,49,4,0,0,8,84,6,56,0,1,4,50,25,46,3,0,6,16,0,20,51,15,17,12,9,0,8,1,4
Charles Dickens,Hard Times,5,5,8,0,0,61,37,1,44,1,638,276,5.417355371900826,21,2,38,1,0,74,53,2,0,0,8,79,7,42,0,3,2,68,23,56,0,0,6,11,3,29,48,13,16,18,4,0,2,0,6
Charles Dickens,Hard Times,5,13,6,1,0,52,47,1,63,1,599,311,5.541516245487364,25,0,44,0,0,70,38,2,0,0,7,79,7,44,0,0,5,58,27,51,1,0,6,13,4,20,47,11,15,14,17,1,2,0,7
Charles Dickens,Hard Times,0,12,5,0,0,72,6,0,28,12,698,354,5.975460122699387,30,3,75,1,0,106,60,3,1,0,7,103,35,13,1,1,1,47,28,39,1,1,0,15,3,15,39,17,20,4,5,7,4,1,1
Charles Dickens,Hard Times,2,7,5,0,0,76,16,3,26,4,665,342,5.961538461538462,40,2,78,4,0,84,52,0,1,0,12,113,28,22,0,3,5,33,24,24,0,0,4,18,3,28,30,11,20,8,9,2,8,0,0
Charles Dickens,Hard Times,4,2,5,0,0,59,37,0,40,3,630,317,5.487272727272727,30,2,49,3,0,70,47,4,1,0,9,96,21,20,0,1,9,54,22,35,1,0,5,18,3,34,38,7,10,25,14,0,9,1,2
Charles Dickens,Hard Times,3,2,9,0,0,57,17,1,31,2,665,345,5.699346405228758,29,3,68,2,0,79,44,2,1,0,10,97,28,23,0,2,4,50,20,41,0,0,7,20,1,27,40,14,18,15,13,4,5,0,4
Charles Dickens,Hard Times,8,1,5,0,0,69,27,1,39,3,645,315,5.600719424460432,24,3,58,0,0,82,35,1,0,0,4,76,15,38,0,2,3,64,24,39,0,0,6,25,3,20,59,15,23,14,5,2,6,1,3
Charles Dickens,Hard Times,6,6,6,2,0,61,46,1,48,1,622,287,5.313008130081301,15,1,51,1,0,73,33,4,1,0,11,65,22,44,0,0,1,68,12,47,2,1,3,17,1,35,28,14,11,25,14,1,7,0,8
Charles Dickens,Hard Times,3,2,2,0,0,63,56,1,33,0,618,308,5.471042471042471,14,5,44,1,2,82,51,3,2,0,10,95,11,29,0,1,3,63,17,33,1,0,1,22,1,32,26,6,9,29,16,0,7,0,2
Charles Dickens,Hard Times,2,4,3,0,0,62,52,1,30,0,642,297,5.334661354581673,22,2,58,1,1,62,50,5,1,0,20,91,21,26,0,1,1,55,15,32,0,0,5,22,0,53,20,7,9,22,11,0,9,0,10
Charles Dickens,Hard Times,0,4,4,1,0,71,40,0,30,3,640,311,5.313653136531365,25,4,38,0,0,71,43,3,2,0,13,82,24,37,0,0,3,59,20,52,2,0,2,16,0,40,36,8,9,31,7,0,7,0,4
Charles Dickens,Hard Times,5,6,3,1,0,65,38,1,46,2,630,311,5.175824175824176,29,6,44,1,0,64,53,1,1,0,8,91,4,32,0,1,2,69,20,40,3,0,3,20,2,33,36,13,13,20,8,2,2,0,7
Charles Dickens,Hard Times,2,1,3,1,0,69,31,2,37,2,639,325,5.612244897959184,25,5,59,0,0,80,58,4,2,0,10,104,17,29,1,0,4,51,23,42,1,0,2,15,2,19,54,5,14,6,2,2,0,0,6
Charles Dickens,Hard Times,2,5,14,0,0,59,21,1,41,2,660,318,5.656028368794326,32,2,53,0,0,79,29,3,0,0,4,85,29,26,0,1,1,59,22,42,0,0,4,24,1,27,56,20,25,12,5,6,3,0,5
Charles Dickens,Hard Times,11,0,3,0,0,64,37,0,48,3,645,313,5.245487364620939,21,5,43,2,0,72,41,0,1,0,17,89,8,24,0,0,0,82,27,30,1,0,2,19,0,32,39,11,18,19,10,3,9,0,9
Charles Dickens,Hard Times,5,11,2,0,0,63,36,0,56,3,633,296,5.229571984435798,24,3,50,2,0,62,26,2,1,0,19,87,4,33,0,0,3,76,21,55,1,0,5,15,1,39,33,12,7,37,6,0,6,0,3
Charles Dickens,Hard Times,1,3,6,0,0,72,27,0,37,4,658,327,5.421232876712328,39,6,56,4,1,81,52,4,0,0,10,95,21,42,1,1,1,45,21,36,1,0,4,14,1,26,40,4,14,9,7,2,3,0,6
Charles Dickens,Hard Times,0,1,12,0,0,58,1,0,30,10,702,353,5.918181818181818,29,6,93,0,0,105,60,1,1,0,3,110,30,18,1,1,4,24,16,50,1,1,7,16,0,14,57,22,19,0,3,1,0,0,7
Charles Dickens,Hard Times,3,1,7,1,0,61,3,0,30,3,694,359,6.274096385542169,37,3,53,2,0,97,47,2,0,0,5,104,27,28,0,1,6,50,28,53,1,0,0,23,0,25,57,7,20,6,2,3,6,0,4
Charles Dickens,Hard Times,0,3,3,0,0,64,15,1,31,4,689,332,5.620805369127517,21,7,73,2,0,100,35,2,1,0,10,102,26,35,0,2,2,61,16,30,0,1,2,20,1,31,35,12,13,17,11,3,4,0,8
Charles Dickens,Hard Times,7,1,5,1,0,53,40,0,47,2,656,309,6.099644128113879,21,0,41,0,0,76,53,1,1,0,11,83,13,23,0,0,1,91,29,34,1,1,2,18,2,28,32,17,11,30,14,3,2,0,2
Charles Dickens,Hard Times,3,1,1,2,0,63,22,0,41,1,667,312,5.947183098591549,19,4,49,0,0,86,29,2,3,0,14,75,15,22,0,0,2,100,22,50,2,1,1,18,0,24,40,7,26,29,9,6,7,0,3
Charles Dickens,Hard Times,5,2,7,2,0,62,27,0,42,3,655,331,5.791946308724833,22,2,50,1,0,84,36,3,3,0,9,86,15,31,0,0,2,77,34,45,2,0,1,15,1,25,32,15,15,22,16,2,3,0,2
Charles Dickens,Hard Times,6,2,6,1,0,54,19,0,43,1,662,299,5.565055762081784,22,1,45,2,0,87,30,1,1,0,10,84,11,33,0,0,7,92,33,49,0,0,1,19,1,26,36,17,12,23,15,2,10,0,6
Charles Dickens,Hard Times,2,5,9,2,0,61,40,0,43,5,638,317,5.578947368421052,19,4,53,1,0,83,46,6,1,0,12,82,12,45,0,0,3,60,28,36,1,0,0,18,0,25,42,15,6,17,9,4,3,0,2
Charles Dickens,Hard Times,4,6,9,0,0,55,20,1,44,1,660,334,5.758278145695364,32,2,69,3,0,93,42,1,2,0,5,87,12,26,0,0,3,57,17,43,2,1,4,20,2,19,49,16,22,8,9,8,3,0,7
Charles Dickens,Hard Times,4,5,2,0,0,68,32,1,53,1,629,303,5.756457564575646,21,8,41,3,0,59,45,1,0,0,14,69,14,46,0,1,4,68,18,56,0,0,1,13,0,30,38,11,28,25,9,0,5,0,6
Charles Dickens,Hard Times,8,6,7,3,0,64,41,2,49,4,615,315,5.679715302491103,19,1,62,2,0,51,24,0,1,0,12,77,15,53,0,1,4,66,9,31,0,1,6,21,2,34,35,14,26,24,17,5,4,0,4
Charles Dickens,Hard Times,5,0,5,1,0,58,33,0,42,2,647,320,5.597864768683274,21,3,58,6,0,90,32,3,0,0,12,92,15,37,0,0,4,54,28,37,0,0,3,16,1,30,36,11,17,19,18,1,5,0,4
Charles Dickens,Hard Times,0,1,9,2,0,71,25,1,24,5,664,345,6.066666666666666,23,3,56,1,0,73,42,1,2,0,16,79,21,47,1,0,1,59,11,38,1,0,4,30,1,44,49,11,19,11,2,3,4,0,5
Charles Dickens,Hard Times,10,2,5,3,0,69,31,0,46,1,631,296,5.3283018867924525,30,3,44,0,0,71,22,0,0,0,12,92,8,45,0,0,4,74,24,32,1,0,4,17,2,28,60,11,16,16,7,2,6,0,5
Charles Dickens,Hard Times,14,4,6,0,0,55,42,0,53,1,635,273,5.220833333333333,16,2,36,2,0,61,26,2,1,0,23,58,3,17,0,1,1,117,13,56,1,0,4,25,4,50,35,5,14,35,5,2,7,0,8
Charles Dickens,Hard Times,3,1,2,1,0,64,16,1,30,5,684,346,5.94551282051282,25,1,60,0,0,91,48,2,1,0,11,100,14,28,0,3,2,56,31,49,1,2,3,22,0,32,45,16,19,11,2,2,1,0,3
Charles Dickens,Hard Times,5,3,4,0,0,62,29,1,38,0,667,314,5.967625899280575,16,3,36,1,0,72,35,3,0,0,15,78,14,66,0,0,3,63,23,55,0,0,2,28,2,42,48,14,13,12,7,0,0,0,7
Charles Dickens,Hard Times,6,2,3,1,0,57,18,1,39,8,676,352,6.015527950310559,28,1,55,1,0,87,44,1,2,0,4,85,18,53,0,0,6,58,21,46,1,0,2,16,0,22,57,10,25,16,4,5,4,0,3
Charles Dickens,Hard Times,4,0,9,3,0,56,13,0,32,2,680,339,5.533762057877814,22,1,54,2,0,108,43,2,2,0,11,91,26,24,0,2,3,62,26,43,0,0,3,25,0,25,42,17,24,10,7,1,3,0,5
Charles Dickens,Hard Times,4,1,3,3,0,66,18,0,44,1,656,316,5.505226480836237,23,2,57,2,0,88,29,1,0,0,13,103,11,29,0,1,7,59,30,39,1,0,3,20,3,30,35,15,20,15,12,4,6,0,2
Charles Dickens,Hard Times,1,1,10,1,0,70,24,1,35,3,666,327,5.8,26,2,50,0,0,83,34,1,1,0,12,96,10,50,0,1,2,52,17,48,1,0,4,24,2,37,44,14,13,10,7,3,6,0,3
Charles Dickens,Hard Times,6,3,8,1,0,65,29,0,39,3,657,325,5.793814432989691,18,1,47,1,0,86,43,4,0,0,8,85,17,34,1,1,2,65,29,43,0,0,1,20,2,23,42,17,15,17,13,3,7,0,4
Charles Dickens,Hard Times,0,1,10,1,0,74,13,1,28,4,668,309,5.867857142857143,26,3,58,4,0,94,32,2,1,0,15,101,19,54,0,2,4,54,29,45,0,0,3,19,0,24,44,10,8,3,3,2,1,0,9
Charles Dickens,Hard Times,7,6,2,0,0,77,51,0,46,2,609,306,5.600746268656716,17,3,47,2,0,59,38,2,2,0,14,72,15,75,0,1,1,53,15,42,1,0,2,17,3,30,43,15,5,12,12,2,2,0,5
Charles Dickens,Hard Times,0,3,5,2,0,63,3,0,28,4,700,356,5.6447761194029855,41,3,81,2,0,114,46,5,1,0,4,107,40,24,0,3,1,37,24,33,1,0,7,13,0,13,48,28,12,1,5,3,1,0,0
Charles Dickens,Hard Times,7,2,10,0,0,69,22,1,32,2,661,318,5.419580419580419,32,2,46,1,0,81,42,1,3,0,11,70,14,16,0,2,1,79,34,49,1,4,3,21,1,29,53,7,26,13,3,3,6,1,5
Charles Dickens,Hard Times,5,3,10,1,0,63,9,0,41,2,672,336,5.753246753246753,34,6,73,0,0,91,35,1,1,0,11,107,24,44,0,0,2,41,20,24,0,0,6,14,1,20,66,14,15,5,4,2,3,0,10
Charles Dickens,Hard Times,10,6,9,3,0,60,22,0,39,3,663,334,5.655737704918033,25,1,59,0,0,85,34,4,1,0,7,82,22,23,0,1,1,71,31,43,0,0,4,10,3,20,50,15,24,17,4,6,8,0,8
Charles Dickens,Hard Times,3,2,8,1,0,69,18,0,31,0,673,308,5.68705035971223,30,2,40,2,0,87,42,4,0,0,8,80,19,8,0,3,1,79,33,45,7,0,3,19,3,20,40,12,34,19,10,6,7,0,6
Charles Dickens,Hard Times,4,4,7,1,0,60,20,0,41,0,663,326,5.452702702702703,21,0,42,1,0,77,34,2,0,0,10,80,18,21,0,1,1,92,43,47,2,0,2,17,0,34,46,13,16,25,6,1,7,0,6
Charles Dickens,Hard Times,3,1,8,0,0,48,16,0,45,2,682,311,5.621052631578947,25,0,42,0,0,79,46,4,0,0,11,77,13,11,0,0,1,99,33,44,1,0,2,19,0,27,46,13,29,28,9,5,7,1,7
Charles Dickens,Hard Times,4,5,9,1,0,63,20,0,33,3,674,296,5.456928838951311,22,1,45,2,0,83,28,3,1,0,15,86,6,14,0,0,1,93,29,58,1,0,0,22,0,36,36,11,29,25,10,3,3,0,5
Charles Dickens,Hard Times,11,2,2,1,0,60,27,0,49,0,654,307,5.5071942446043165,27,2,41,1,0,74,30,0,4,0,22,61,13,13,0,2,0,95,20,57,1,1,3,23,2,45,53,10,17,19,4,8,3,0,2
Charles Dickens,Hard Times,7,9,2,1,0,48,24,0,55,0,657,326,5.749152542372881,22,2,63,1,0,84,39,0,3,0,8,101,11,36,0,2,2,62,19,38,0,0,4,19,0,27,55,17,23,7,2,1,7,0,8
Charles Dickens,Hard Times,4,0,4,3,0,67,25,2,34,2,664,340,5.996710526315789,30,2,72,0,1,88,33,2,1,0,9,103,11,23,0,3,0,55,15,51,0,2,1,28,1,27,53,10,13,8,4,1,3,0,5
Charles Dickens,Hard Times,3,3,5,1,0,52,34,1,39,2,654,298,5.894736842105263,20,0,52,6,0,89,40,0,2,0,13,87,10,10,0,0,6,82,31,46,1,0,0,14,0,25,36,12,17,33,11,6,4,0,3
Charles Dickens,Hard Times,2,1,7,0,0,49,18,1,24,2,696,315,6.275261324041812,31,1,68,1,0,106,45,1,5,0,11,95,8,10,0,1,4,79,17,42,1,0,3,22,1,27,30,13,27,23,12,3,5,0,2
Charles Dickens,Hard Times,5,1,0,1,0,66,37,1,52,6,637,296,5.654135338345864,25,3,61,0,0,71,37,1,0,0,17,77,8,40,0,1,1,65,13,49,1,1,8,20,0,33,37,16,18,18,4,2,3,0,1
Charles Dickens,Hard Times,0,6,3,0,0,62,22,1,33,4,669,358,6.24923076923077,24,2,54,0,0,91,52,1,1,0,7,101,26,61,0,0,6,40,27,34,0,0,2,24,0,15,45,14,16,10,8,6,4,0,1
Charles Dickens,Hard Times,2,3,3,3,0,72,28,1,35,6,662,319,5.477351916376307,18,0,43,1,0,78,38,4,2,0,14,72,14,35,0,1,1,86,19,44,0,0,0,36,0,39,26,15,9,31,11,4,3,0,5
Charles Dickens,Hard Times,3,3,3,1,0,66,38,1,36,0,649,302,6.0962962962962965,20,0,45,6,0,74,37,2,1,0,17,66,17,44,0,4,2,76,24,35,2,0,3,21,0,40,26,6,16,36,11,2,8,0,0
Charles Dickens,Hard Times,4,2,5,0,0,67,32,0,45,5,651,282,5.715447154471545,20,1,54,3,0,69,32,3,0,0,11,67,10,34,0,1,2,94,19,37,0,0,5,18,0,36,18,8,12,55,20,2,7,0,5
Charles Dickens,Hard Times,3,2,9,1,0,57,21,0,34,4,677,314,5.643884892086331,19,2,48,0,0,79,27,4,1,0,22,78,10,42,0,1,3,74,26,48,3,0,4,31,0,47,26,17,16,28,9,3,7,0,0
Charles Dickens,Hard Times,0,4,7,0,0,67,2,0,18,13,720,374,5.974212034383954,32,3,79,1,0,103,55,0,3,0,10,96,51,25,0,2,1,33,21,33,2,0,6,12,5,21,46,16,23,3,2,5,12,0,5
Charles Dickens,Hard Times,5,8,9,2,0,77,27,0,34,0,647,339,5.673139158576052,35,3,57,0,0,76,41,0,3,0,3,77,27,44,0,1,1,51,25,36,0,0,2,19,0,21,36,15,17,21,13,4,8,2,6
Charles Dickens,Hard Times,2,11,8,0,0,62,45,0,40,3,648,274,5.204166666666667,26,3,32,2,0,47,42,0,3,0,18,60,9,34,0,0,1,80,21,56,1,0,3,23,3,47,49,6,16,24,5,2,9,0,9
Charles Dickens,Hard Times,4,6,5,0,0,77,34,0,33,3,639,284,5.2629482071713145,23,3,48,0,0,74,30,1,3,0,13,59,15,28,0,2,0,88,13,50,0,0,2,23,1,31,33,14,28,28,15,4,7,0,3
Charles Dickens,Hard Times,6,3,4,2,0,69,26,0,43,2,649,309,5.265454545454546,26,5,41,2,0,68,37,1,1,0,12,78,11,34,0,0,1,72,26,46,0,0,4,22,1,32,60,10,22,14,6,1,4,0,10
Charles Dickens,Hard Times,5,2,5,0,0,70,17,0,36,1,661,318,5.520979020979021,28,2,52,1,0,83,37,4,0,0,8,82,19,39,0,2,4,49,18,54,0,0,5,20,1,26,55,9,29,17,5,4,4,0,10
Charles Dickens,Hard Times,2,1,3,0,0,59,29,0,36,6,665,323,5.4125874125874125,31,5,57,2,0,87,41,3,0,0,22,76,19,32,1,0,6,74,14,39,1,0,3,12,1,39,33,17,13,16,10,1,1,0,8
Charles Dickens,Hard Times,6,11,5,0,0,68,33,0,47,6,639,324,6.136986301369863,19,2,61,0,0,75,35,1,2,0,7,88,16,69,0,0,3,46,17,31,1,0,3,22,0,30,34,11,24,18,10,1,5,0,6
Charles Dickens,Hard Times,4,15,2,2,0,74,24,0,45,3,654,292,5.423664122137405,36,1,34,0,0,68,48,3,1,0,10,85,14,37,0,0,1,72,37,40,2,0,5,19,2,38,46,7,12,16,4,2,4,0,3
Charles Dickens,Hard Times,0,3,3,1,0,63,6,1,25,4,705,334,5.768211920529802,35,2,52,5,0,86,43,3,1,0,12,68,16,43,0,0,2,59,19,67,0,1,4,27,1,35,45,12,28,15,5,2,6,0,6
Charles Dickens,Hard Times,2,1,11,0,0,49,3,1,31,4,705,366,5.606508875739645,37,2,84,4,0,97,55,1,0,0,2,98,38,27,0,1,4,39,11,47,0,1,3,11,0,18,60,10,21,6,8,5,4,0,10
Charles Dickens,Hard Times,3,12,6,1,0,66,18,0,51,1,651,312,5.310469314079422,29,3,63,1,0,82,33,1,0,0,14,86,21,31,0,1,3,65,20,39,0,0,5,17,1,31,52,16,19,5,7,3,1,0,4
Charles Dickens,Hard Times,0,1,7,2,0,63,1,0,25,2,707,325,5.549668874172186,46,11,92,3,0,78,27,2,1,0,3,92,37,27,0,0,1,38,6,41,0,0,6,25,0,21,81,15,35,1,1,2,5,0,5
Charles Dickens,Hard Times,2,2,4,1,0,55,6,1,31,0,691,330,5.594059405940594,37,5,83,1,0,86,42,0,2,0,5,98,25,7,0,3,3,45,16,51,0,0,9,19,0,16,76,17,37,1,2,5,3,0,6
Charles Dickens,Hard Times,1,5,2,0,0,72,31,0,35,0,649,318,5.176895306859206,34,4,58,0,0,81,39,0,1,0,7,116,25,16,0,0,4,46,21,40,0,0,2,18,1,26,46,13,10,14,8,4,1,0,4
Charles Dickens,Hard Times,4,7,1,5,0,53,47,0,46,1,623,295,5.110236220472441,21,3,40,1,0,64,44,4,0,0,12,91,18,28,0,1,1,75,21,24,3,0,5,19,1,36,37,8,16,21,11,1,4,0,6
Charles Dickens,Hard Times,3,0,6,0,0,65,19,1,38,6,664,312,5.442105263157894,28,2,56,1,0,79,28,1,0,0,6,100,9,39,0,1,6,77,23,38,1,0,0,23,0,22,71,11,21,9,1,1,2,0,9
Charles Dickens,Hard Times,4,6,5,1,0,56,25,1,32,1,675,332,5.585284280936455,35,8,50,1,0,78,30,3,1,0,17,91,17,29,0,1,2,66,22,34,2,0,1,28,0,41,49,10,22,7,7,4,4,0,11
Charles Dickens,Hard Times,0,2,7,2,0,67,4,4,24,10,697,356,5.978658536585366,33,15,77,0,0,98,50,4,2,0,7,104,24,50,0,1,3,29,14,37,0,0,2,16,0,19,55,14,16,2,2,3,6,0,5
Charles Dickens,Hard Times,4,6,6,0,0,60,21,1,42,4,686,342,5.552980132450331,36,3,74,1,0,76,48,1,0,0,8,100,13,61,0,5,1,55,13,31,0,0,2,16,2,30,34,6,10,24,6,1,3,0,1
Charles Dickens,Hard Times,2,1,16,0,0,58,17,1,34,5,678,336,5.7052980132450335,33,7,74,0,0,89,44,1,0,0,9,101,14,39,0,0,4,52,20,48,0,1,5,19,1,33,31,11,9,15,1,1,5,0,1
Charles Dickens,Hard Times,4,3,6,1,0,61,34,0,50,0,648,335,5.399339933993399,22,3,64,1,0,63,27,2,1,0,17,88,25,30,0,1,0,55,19,50,1,0,3,17,0,39,47,6,22,17,4,4,2,0,8
Charles Dickens,Hard Times,3,9,4,2,0,70,28,0,43,4,650,312,5.600719424460432,19,3,46,2,0,73,31,1,2,0,9,76,14,55,0,0,3,71,26,41,0,0,4,27,0,26,39,24,19,18,6,1,4,0,5
Charles Dickens,Hard Times,1,2,8,1,0,63,24,1,36,4,668,307,5.719557195571956,26,2,47,0,0,75,38,1,0,0,13,92,10,29,0,0,1,78,20,45,1,0,3,25,0,49,38,10,15,23,8,1,5,0,4
Charles Dickens,Hard Times,1,2,8,3,0,54,12,2,33,8,703,335,5.535117056856187,28,8,69,1,0,79,46,3,1,0,17,107,8,38,0,2,2,65,16,42,0,0,9,20,0,43,35,15,5,12,7,3,0,0,4
Charles Dickens,Hard Times,4,7,7,2,0,77,30,0,33,2,661,296,5.453488372093023,30,7,47,3,0,75,26,1,0,0,14,108,3,49,0,0,2,64,20,36,0,0,4,20,2,35,31,12,12,21,12,2,2,0,4
Charles Dickens,Hard Times,6,6,3,1,0,69,33,1,43,2,653,317,5.6,25,0,49,0,0,77,32,4,0,0,9,103,9,51,0,0,0,54,30,30,0,0,5,23,1,40,39,10,17,20,5,3,3,0,1
Charles Dickens,Hard Times,6,1,8,1,0,81,21,0,27,3,657,331,6.0,17,2,52,1,1,89,46,2,1,0,15,87,20,58,0,2,5,53,20,40,1,0,4,16,1,35,23,22,14,12,12,0,1,0,3
Charles Dickens,Hard Times,15,0,11,1,0,71,2,1,27,4,678,342,5.922600619195046,35,3,76,0,0,88,62,3,1,0,8,103,33,39,0,4,4,23,27,36,2,0,1,25,0,35,23,29,11,4,1,2,3,0,4
Charles Dickens,Hard Times,1,3,1,3,2,34,4,4,32,14,720,299,5.973484848484849,41,10,77,2,0,89,59,1,3,0,20,94,44,93,2,4,0,27,3,15,0,0,2,15,0,46,4,14,19,17,10,0,2,0,0
Charles Dickens,Hard Times,0,0,0,2,0,42,7,3,28,18,767,245,6.563981042654029,35,17,103,0,0,104,45,0,1,0,12,120,32,65,5,0,0,22,4,17,0,0,1,15,0,30,5,25,27,11,10,2,1,0,3
Charles Dickens,Hard Times,0,0,0,0,0,42,4,3,29,14,747,294,6.587548638132295,34,19,79,0,0,93,42,0,0,0,14,102,36,125,0,0,0,31,4,9,0,0,0,22,0,30,7,16,19,18,7,4,1,0,0
Charles Dickens,Hard Times,0,0,0,2,0,32,1,7,26,14,744,361,6.829652996845426,45,20,67,0,0,80,55,1,2,0,8,109,61,115,1,0,5,14,5,16,0,0,2,22,0,26,2,13,20,18,11,2,1,0,3
Henry James,The Awkward Age,5,3,2,2,7,44,7,0,28,4,714,374,5.679411764705883,27,7,84,0,0,103,46,3,2,0,11,104,16,19,0,1,1,61,16,37,1,0,2,20,1,31,46,11,15,15,4,8,7,0,11
Henry James,The Awkward Age,7,6,4,2,12,28,33,0,48,4,650,343,5.910828025477707,18,2,69,0,0,79,40,2,1,0,13,87,13,32,0,0,5,67,14,61,3,2,5,16,1,26,41,10,16,16,11,4,7,0,2
Henry James,The Awkward Age,9,5,4,1,17,31,43,0,65,2,617,314,5.764084507042254,22,4,51,2,0,56,35,2,2,0,7,68,21,46,0,1,3,70,16,49,4,0,2,21,1,33,41,5,15,23,10,5,7,0,3
Henry James,The Awkward Age,8,4,7,3,14,40,43,0,53,0,617,306,5.554716981132075,17,5,39,2,0,65,37,3,0,0,10,65,19,36,0,1,3,79,19,44,1,0,4,19,7,28,44,5,15,31,11,2,9,0,5
Henry James,The Awkward Age,12,6,0,4,14,33,48,0,58,1,627,313,5.7481481481481485,18,1,54,2,0,53,31,2,2,0,12,68,12,48,0,0,3,82,20,63,0,0,5,16,6,29,34,3,16,28,16,1,5,0,1
Henry James,The Awkward Age,10,8,6,2,20,34,52,0,61,0,586,296,5.5458015267175576,21,4,48,2,0,58,58,1,1,0,8,72,9,50,0,0,3,65,14,56,1,0,5,13,2,17,37,3,6,25,20,2,3,0,3
Henry James,The Awkward Age,10,5,5,4,9,30,34,0,51,0,640,322,5.647058823529412,23,3,48,0,0,81,36,5,0,0,7,75,9,35,0,0,7,82,21,53,1,1,6,17,2,28,47,11,9,26,16,3,7,0,1
Henry James,The Awkward Age,12,8,4,3,14,27,50,0,66,3,609,293,5.51937984496124,23,4,38,4,0,59,26,2,1,0,11,67,7,35,1,0,3,88,25,46,0,0,1,18,4,33,53,6,9,28,16,4,6,0,3
Henry James,The Awkward Age,10,2,5,3,5,40,42,0,55,1,607,296,6.145038167938932,14,7,52,2,0,80,39,5,1,0,3,69,5,55,0,0,12,62,19,66,6,0,6,17,3,19,45,6,8,11,18,3,4,0,2
Henry James,The Awkward Age,10,2,2,1,9,28,34,1,52,4,646,327,5.704081632653061,28,4,57,1,0,86,29,6,2,0,10,96,19,26,0,1,6,63,25,39,3,1,6,14,0,33,27,11,10,19,19,3,8,0,8
Henry James,The Awkward Age,5,1,4,2,16,39,32,0,48,0,636,307,5.586715867158672,20,3,47,5,0,76,27,7,3,0,11,74,13,25,0,4,6,89,26,52,0,0,3,16,1,21,71,3,13,14,3,2,10,0,3
Henry James,The Awkward Age,2,5,3,1,13,33,37,0,60,4,644,287,5.55511811023622,11,4,56,1,0,62,30,3,2,0,9,62,12,37,0,0,5,92,19,58,1,0,3,17,1,18,70,6,19,22,6,3,10,0,3
Henry James,The Awkward Age,7,3,4,1,12,38,31,0,48,1,643,313,5.765342960288809,16,2,52,6,0,81,43,2,2,0,10,73,10,24,0,2,3,89,12,54,0,0,3,18,1,33,25,10,14,43,10,6,7,0,5
Henry James,The Awkward Age,10,2,1,0,8,42,25,0,46,3,668,357,5.8,14,5,62,2,0,108,41,0,0,0,4,91,14,36,0,0,0,75,14,48,0,0,4,14,0,26,48,12,20,10,9,5,4,0,4
Henry James,The Awkward Age,8,1,5,0,16,45,25,0,38,2,663,332,5.632450331125828,20,3,54,1,0,78,32,0,3,0,9,89,15,7,0,0,2,98,29,54,2,0,6,15,2,23,53,14,9,23,4,7,6,0,5
Henry James,The Awkward Age,14,1,5,2,11,32,26,0,45,0,666,296,5.2823529411764705,14,4,46,2,0,85,25,1,3,0,18,59,10,20,0,0,3,117,18,45,0,0,6,26,1,50,35,12,11,40,9,2,5,0,4
Henry James,The Awkward Age,11,6,1,1,6,35,44,0,61,4,634,332,5.673539518900344,27,8,66,0,0,83,33,1,0,0,8,80,17,38,1,1,0,62,17,36,2,0,4,19,2,26,48,8,16,15,6,4,3,1,4
Henry James,The Awkward Age,11,5,1,1,17,21,42,0,57,1,638,320,5.750889679715303,20,4,65,3,0,72,36,2,2,0,5,78,14,41,0,0,5,67,21,43,0,1,2,17,6,21,48,6,16,23,13,6,8,0,6
Henry James,The Awkward Age,13,5,0,1,7,45,42,0,57,6,639,328,5.8047138047138045,12,1,61,2,0,75,41,4,1,0,7,80,16,47,0,1,3,50,21,63,0,1,4,9,0,27,38,8,15,21,12,5,1,0,10
