Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Charles Dickens,Hard Times,0,4,4,0,0,53,32,0,28,2,464,240,5.2254901960784315,14,1,28,0,0,54,21,3,1,0,7,58,9,33,0,0,3,55,17,37,2,0,2,12,0,25,35,7,8,24,5,0,6,0,4
Charles Dickens,Hard Times,4,6,1,1,0,51,26,1,35,2,472,247,5.126760563380282,22,6,38,1,0,49,42,1,0,0,5,61,3,24,0,1,1,53,14,31,3,0,2,17,2,22,29,9,8,13,7,2,2,0,5
Charles Dickens,Hard Times,1,0,4,1,0,44,20,0,26,1,498,270,5.343220338983051,22,3,28,0,0,57,41,2,1,0,11,77,7,17,1,0,1,47,23,35,1,0,2,17,0,27,33,7,14,9,3,2,0,0,6
Charles Dickens,Hard Times,2,5,3,0,0,56,30,2,36,1,458,252,5.481981981981982,15,2,46,0,0,52,31,3,2,0,3,74,14,28,0,0,4,39,12,29,0,0,5,5,3,12,41,9,14,10,2,0,1,0,4
Charles Dickens,Hard Times,2,1,12,0,0,42,13,1,28,2,501,258,5.640350877192983,27,2,44,0,0,65,25,2,0,0,3,69,26,18,0,1,1,40,16,29,0,0,0,20,0,18,43,13,16,6,3,6,2,0,3
Charles Dickens,Hard Times,9,0,2,0,0,45,29,0,39,1,480,258,5.084444444444444,15,4,33,2,0,52,28,0,1,0,15,64,7,18,0,0,0,64,19,22,1,0,1,15,0,25,26,8,15,16,7,3,7,0,6
Charles Dickens,Hard Times,2,3,2,0,0,48,23,0,34,4,492,276,5.344398340248962,17,4,39,1,0,54,26,2,1,0,11,79,5,22,0,0,1,50,23,29,1,0,3,12,0,29,31,11,8,13,7,0,4,0,3
Charles Dickens,Hard Times,5,8,3,0,0,47,23,0,39,1,481,246,5.19811320754717,24,0,36,1,0,52,24,0,0,0,13,64,1,30,1,0,2,56,13,41,0,0,5,13,1,22,33,4,5,27,2,0,5,0,7
Charles Dickens,Hard Times,1,3,4,0,0,59,25,0,30,4,483,259,5.272321428571429,28,6,41,4,1,57,41,4,0,0,7,64,20,29,0,1,1,33,14,29,1,0,2,8,1,21,22,4,11,9,7,2,2,0,2
Charles Dickens,Hard Times,0,0,12,0,0,45,0,0,22,8,523,273,5.841269841269841,23,6,68,0,0,78,39,0,0,0,3,83,21,12,1,1,4,21,9,40,0,0,7,8,0,8,49,18,14,0,3,0,0,0,7
Charles Dickens,Hard Times,3,2,1,0,0,45,3,0,27,4,531,298,5.981617647058823,24,2,50,1,0,73,40,1,1,0,2,77,20,17,0,0,1,32,21,39,1,1,0,19,0,17,39,8,17,6,2,3,6,0,4
Charles Dickens,Hard Times,0,0,6,1,0,49,6,0,18,3,513,294,6.312267657992565,24,7,50,1,0,76,42,3,1,0,4,78,25,23,0,2,5,31,18,30,1,0,0,19,0,22,34,3,13,1,2,2,1,0,1
Charles Dickens,Hard Times,0,3,3,0,0,44,11,1,25,2,518,251,5.321100917431193,16,1,51,2,0,75,21,1,0,0,9,78,17,29,0,1,2,51,12,24,0,1,2,13,1,23,27,12,8,16,9,2,3,0,7
Charles Dickens,Hard Times,5,1,4,1,0,40,31,0,38,1,484,240,5.915492957746479,15,0,35,0,0,59,38,0,1,0,8,60,10,16,0,0,1,74,17,25,1,0,1,9,2,19,25,13,7,24,10,2,2,0,2
Charles Dickens,Hard Times,4,1,2,2,0,44,20,0,31,2,501,254,5.8201754385964914,17,2,27,0,0,63,29,2,1,0,10,52,10,16,0,0,1,72,19,40,2,1,1,16,0,21,33,8,17,20,7,1,4,0,3
Charles Dickens,Hard Times,1,0,3,0,0,49,12,0,27,1,512,267,6.00836820083682,13,3,42,0,0,68,27,1,4,0,8,75,11,18,0,0,1,60,28,27,1,1,1,14,0,16,19,5,20,19,12,8,4,0,0
Charles Dickens,Hard Times,5,2,4,2,0,45,26,0,35,2,481,263,5.633620689655173,17,1,36,1,0,56,24,3,1,0,8,57,12,26,0,0,2,62,21,37,1,0,1,12,1,21,27,13,8,18,10,0,2,0,2
Charles Dickens,Hard Times,4,2,3,1,0,42,19,0,33,1,485,243,5.4953271028037385,16,1,36,0,0,66,22,1,1,0,6,68,10,26,0,0,7,62,27,34,0,0,1,13,1,13,32,13,10,17,7,1,5,0,3
Charles Dickens,Hard Times,4,4,8,1,0,41,22,0,34,2,490,247,5.433789954337899,15,1,32,2,0,60,30,5,1,0,10,47,12,30,0,0,1,64,19,35,0,0,0,16,0,27,24,9,7,16,13,1,8,0,4
Charles Dickens,Hard Times,0,2,7,1,0,48,18,0,26,3,499,264,5.72457627118644,19,3,47,1,0,71,36,1,1,0,8,75,6,22,0,0,2,44,27,30,1,1,1,10,0,13,36,12,9,7,4,7,0,0,1
Charles Dickens,Hard Times,4,5,6,0,0,39,20,1,37,1,486,262,5.608695652173913,23,2,52,3,0,66,30,1,1,0,3,63,7,26,0,0,3,39,5,29,2,0,3,18,2,17,34,14,15,8,9,5,3,0,7
Charles Dickens,Hard Times,3,5,2,0,0,49,26,1,43,1,468,244,5.58411214953271,15,8,27,3,0,42,30,1,0,0,10,44,10,34,0,1,3,56,15,41,0,0,1,11,0,25,31,10,19,19,7,0,3,0,5
Charles Dickens,Hard Times,5,3,4,1,0,50,24,2,33,4,469,270,5.797520661157025,18,1,41,2,0,46,30,0,0,0,9,68,9,41,0,0,5,37,7,28,0,1,4,13,1,22,26,12,26,9,16,2,2,0,2
Charles Dickens,Hard Times,5,3,3,3,0,50,31,0,39,0,469,240,5.428571428571429,9,1,43,0,0,48,17,2,1,0,10,53,12,32,0,1,0,62,14,29,0,0,2,13,2,24,28,3,12,26,7,3,6,0,6
Charles Dickens,Hard Times,4,0,5,0,0,41,25,0,30,2,485,263,5.517543859649122,19,2,49,6,0,65,24,1,0,0,9,74,12,29,0,0,4,33,19,26,0,0,3,13,0,23,24,11,14,14,14,1,3,0,1
Charles Dickens,Hard Times,0,1,9,2,0,48,15,1,14,2,506,280,6.16015625,22,3,45,1,0,55,32,1,2,0,13,58,18,32,1,0,1,45,10,32,1,0,4,23,0,31,38,9,13,6,1,3,3,0,3
Charles Dickens,Hard Times,6,2,2,1,0,62,36,0,41,4,451,227,5.396984924623116,10,0,33,0,0,44,20,0,0,0,9,62,7,55,0,0,2,43,9,20,1,0,1,14,3,31,34,10,11,13,5,0,4,0,6
Charles Dickens,Hard Times,6,3,5,2,0,46,13,0,29,0,500,232,5.265,22,4,30,0,0,65,19,0,0,0,17,70,4,12,0,1,2,77,20,30,0,0,3,14,0,26,39,4,12,16,4,4,5,0,2
Charles Dickens,Hard Times,12,1,4,0,0,39,35,0,42,1,473,228,5.101010101010101,15,1,28,2,0,41,19,2,1,0,12,39,3,10,0,0,1,85,9,44,1,0,4,21,4,34,33,4,13,27,4,0,5,0,7
Charles Dickens,Hard Times,3,1,1,1,0,44,7,1,24,5,525,295,5.681818181818182,23,0,45,0,0,67,39,2,1,0,10,76,12,12,0,3,1,43,25,38,1,1,3,17,0,26,36,13,14,7,1,1,1,0,2
Charles Dickens,Hard Times,2,1,4,0,0,48,25,0,26,0,492,253,6.147321428571429,11,3,33,0,0,61,28,3,0,0,3,65,14,50,0,0,2,43,21,41,0,1,2,16,1,22,32,11,11,9,5,1,0,0,3
Charles Dickens,Hard Times,8,3,1,1,0,48,26,1,36,2,488,225,5.829015544041451,11,1,26,2,0,49,19,0,0,0,16,51,5,46,0,0,4,58,9,39,0,0,0,20,1,36,35,7,12,18,5,0,3,0,5
Charles Dickens,Hard Times,1,1,3,0,0,43,6,1,22,6,522,294,5.9037037037037035,24,1,47,0,0,73,41,1,2,0,1,72,14,39,0,0,4,33,20,32,1,0,2,13,0,12,47,9,20,5,2,5,1,0,3
Charles Dickens,Hard Times,2,0,7,3,0,41,1,0,17,2,533,277,5.587548638132295,17,1,45,1,0,93,39,2,2,0,6,70,26,14,0,2,2,36,21,32,0,0,3,20,0,16,36,12,23,2,3,1,3,0,4
Charles Dickens,Hard Times,6,1,3,3,0,50,26,0,40,0,461,230,5.313725490196078,17,1,35,1,0,55,16,1,0,0,10,71,4,23,0,0,4,57,21,33,1,0,2,14,3,22,26,15,11,17,6,0,3,0,1
Charles Dickens,Hard Times,0,0,4,0,0,45,6,1,23,2,521,285,5.643137254901961,15,1,41,2,0,75,25,0,1,0,11,75,10,31,0,1,4,41,22,30,0,0,2,23,0,28,26,8,15,7,12,5,5,0,3
Charles Dickens,Hard Times,1,1,8,1,0,56,22,0,32,2,487,260,5.65625,22,2,40,0,0,56,27,1,0,0,9,73,6,35,0,1,2,40,8,35,1,0,3,12,2,26,33,11,8,9,6,2,4,0,2
Charles Dickens,Hard Times,5,3,7,1,0,51,24,0,30,3,486,270,5.637130801687764,12,1,40,1,0,63,32,3,0,0,5,69,15,24,1,0,1,43,23,28,0,0,1,16,2,15,32,12,9,11,11,3,5,0,2
Charles Dickens,Hard Times,1,1,8,0,0,52,5,1,22,3,510,261,5.983050847457627,23,0,41,2,0,77,33,1,1,0,5,73,12,35,0,2,4,45,21,32,0,0,2,11,0,14,35,12,11,6,3,0,3,0,6
Charles Dickens,Hard Times,1,1,3,1,0,61,25,0,25,1,481,244,5.699530516431925,14,3,35,3,0,51,19,3,0,0,19,65,12,45,0,2,1,43,20,34,0,0,2,15,1,32,28,6,5,7,2,4,1,0,6
Charles Dickens,Hard Times,6,5,2,0,0,52,39,0,37,2,457,248,5.506976744186047,12,3,36,1,0,48,29,1,2,0,8,51,12,59,0,0,1,41,9,36,1,0,1,14,2,16,34,12,3,8,12,0,1,0,4
Charles Dickens,Hard Times,0,1,4,1,0,49,3,0,17,4,529,286,5.547169811320755,33,3,62,1,0,86,36,1,1,0,2,82,26,15,0,2,0,25,18,26,0,0,6,10,0,9,37,27,8,1,4,3,1,0,0
Charles Dickens,Hard Times,6,3,9,1,0,42,17,0,33,2,494,271,5.234567901234568,23,2,37,2,0,63,31,4,2,0,11,55,20,17,0,1,1,52,22,40,2,0,2,13,0,21,37,2,16,9,3,1,2,1,2
Charles Dickens,Hard Times,3,3,6,0,0,57,7,1,20,0,503,269,5.681818181818182,25,2,37,0,0,70,31,1,2,0,3,63,16,20,0,2,2,51,28,24,0,4,2,14,2,17,43,8,16,7,1,2,6,0,7
Charles Dickens,Hard Times,3,1,6,1,0,47,6,0,32,2,507,266,5.720164609053498,26,4,64,0,0,67,25,1,0,0,10,84,16,32,0,0,1,29,10,16,0,0,6,11,0,15,49,12,14,2,4,2,1,0,6
Charles Dickens,Hard Times,9,3,7,3,0,45,17,0,30,3,498,278,5.65625,20,1,48,0,0,67,30,2,1,0,4,67,16,21,0,1,0,47,22,20,0,0,4,7,2,14,37,15,14,13,3,5,4,0,8
Charles Dickens,Hard Times,4,3,6,1,0,54,13,0,22,0,502,247,5.518348623853211,18,1,34,1,0,63,27,5,0,0,6,57,18,6,0,1,2,58,26,39,6,0,0,14,4,16,26,5,31,15,7,5,8,0,2
Charles Dickens,Hard Times,1,3,10,0,0,44,15,0,31,0,498,257,5.567099567099567,20,1,26,2,0,62,26,2,0,0,10,58,9,7,0,2,0,70,22,41,1,0,3,14,0,22,37,11,18,13,4,2,7,0,5
Charles Dickens,Hard Times,3,3,1,1,0,46,14,0,30,0,501,261,5.318965517241379,18,0,33,0,0,57,26,1,0,0,5,63,15,19,0,1,1,66,38,34,2,0,2,11,0,22,36,8,11,20,6,1,3,0,5
Charles Dickens,Hard Times,3,1,6,0,0,38,13,0,35,0,505,248,5.327354260089686,20,0,36,0,0,56,32,3,0,0,10,63,5,11,0,0,1,71,24,34,1,0,2,15,0,23,39,9,15,17,5,3,5,0,4
Charles Dickens,Hard Times,0,1,9,0,0,40,9,0,24,4,521,247,5.75,17,0,31,2,0,69,24,2,0,0,11,57,13,6,0,0,0,77,19,41,0,0,0,18,0,23,22,8,28,26,8,3,3,1,6
Charles Dickens,Hard Times,4,4,4,1,0,47,13,0,29,1,504,268,5.435146443514644,16,1,38,1,0,55,26,2,2,0,10,67,8,8,0,0,1,61,25,40,1,0,1,12,0,30,38,9,21,12,6,6,2,0,3
Charles Dickens,Hard Times,11,2,0,1,0,46,27,0,39,0,480,229,5.328431372549019,21,2,23,0,0,56,22,0,3,0,17,37,6,13,0,2,0,78,14,44,1,1,2,19,2,32,36,8,11,17,4,4,3,0,1
Charles Dickens,Hard Times,2,9,2,1,0,32,16,0,45,0,496,263,5.607758620689655,15,1,49,1,0,64,27,0,2,0,5,78,9,30,0,0,1,47,14,34,0,0,3,14,0,19,39,16,17,6,2,1,3,0,3
Charles Dickens,Hard Times,5,0,3,0,0,52,18,0,23,0,501,271,5.907949790794979,27,3,52,0,1,68,28,1,2,0,11,76,8,14,0,4,1,39,8,33,0,0,1,20,0,26,39,7,12,2,2,1,4,0,8
Charles Dickens,Hard Times,4,1,2,3,0,47,28,3,32,3,478,246,5.714953271028038,14,0,44,0,0,54,28,1,1,0,5,62,10,16,0,1,1,60,14,34,0,2,0,17,1,16,36,7,12,24,4,1,5,0,3
Charles Dickens,Hard Times,3,2,4,1,0,36,21,0,29,1,500,252,5.878378378378378,16,0,42,6,0,75,29,0,1,0,9,75,5,9,0,0,5,53,29,35,1,0,0,10,0,18,30,9,12,16,9,5,2,0,2
Charles Dickens,Hard Times,2,1,3,0,0,36,16,1,19,1,520,254,6.171806167400881,17,1,53,1,0,78,35,1,2,0,8,70,8,10,0,1,4,52,12,36,1,0,3,17,1,20,23,12,19,17,8,3,4,0,2
Charles Dickens,Hard Times,2,1,4,0,0,53,20,0,28,6,493,227,5.696969696969697,31,1,42,0,0,63,29,0,3,0,13,60,2,5,0,1,0,68,9,37,1,1,4,15,0,26,22,9,14,21,7,2,4,0,0
Charles Dickens,Hard Times,3,0,0,1,0,39,19,1,34,1,505,273,5.710843373493976,15,4,52,0,0,68,33,1,1,0,10,68,17,41,0,0,1,37,14,26,0,0,4,14,0,17,37,11,17,3,2,2,3,0,1
Charles Dickens,Hard Times,0,6,3,0,0,49,22,1,29,4,484,281,6.288,17,0,36,0,0,58,37,1,0,0,4,76,15,54,0,0,6,27,22,27,0,0,2,20,0,12,30,11,11,10,7,4,1,0,1
Charles Dickens,Hard Times,2,3,2,3,0,54,18,1,24,4,500,265,5.409282700421941,15,0,37,1,0,67,26,3,2,0,10,65,11,24,0,1,1,56,15,33,0,0,0,26,0,24,19,13,7,18,9,3,3,0,3
Charles Dickens,Hard Times,2,3,4,0,0,48,35,0,37,2,472,237,5.703883495145631,13,0,27,2,0,45,28,1,1,0,15,41,9,30,0,1,0,79,10,31,0,0,1,17,0,36,19,4,7,37,4,1,4,0,2
Charles Dickens,Hard Times,1,0,1,1,0,52,17,1,23,0,503,230,5.829268292682927,17,1,40,4,0,59,24,2,0,0,9,53,14,35,0,3,2,57,21,19,2,0,3,18,0,26,17,5,13,27,17,2,8,0,1
Charles Dickens,Hard Times,4,2,4,0,0,51,27,0,34,5,487,237,5.735294117647059,13,0,38,3,0,50,29,3,0,0,8,46,7,24,0,1,2,64,16,33,0,0,4,14,0,29,15,7,10,40,12,2,3,0,4
Charles Dickens,Hard Times,3,1,7,0,0,46,17,0,26,4,509,243,5.345971563981043,13,1,37,0,0,60,19,4,1,0,20,47,9,27,0,1,0,60,20,40,2,0,3,21,0,40,16,13,10,22,8,2,6,0,0
Charles Dickens,Hard Times,0,1,6,1,0,40,4,0,19,3,527,290,6.079545454545454,17,2,53,0,0,71,39,0,3,0,6,81,19,29,0,1,4,35,12,25,3,0,2,18,0,17,43,11,22,6,1,2,6,0,2
Charles Dickens,Hard Times,1,7,7,1,0,57,2,0,12,10,535,284,5.820610687022901,35,2,55,1,0,77,37,0,1,0,6,75,40,11,0,2,0,26,21,20,0,0,6,11,5,16,18,12,10,8,4,5,9,2,6
Charles Dickens,Hard Times,4,5,5,1,0,58,27,0,30,0,473,265,5.555084745762712,21,3,39,0,0,50,29,0,2,0,3,47,20,44,0,0,1,37,19,32,0,0,1,12,0,16,31,12,14,16,11,3,6,0,3
Charles Dickens,Hard Times,2,9,5,0,0,51,38,0,32,3,477,226,5.211340206185567,19,1,24,2,0,31,33,0,3,0,12,49,5,24,0,0,1,61,17,42,0,0,2,14,3,35,35,4,8,21,3,0,7,0,6
Charles Dickens,Hard Times,0,5,6,0,0,47,21,0,25,3,499,227,5.161616161616162,20,3,24,0,0,51,19,0,2,0,11,36,10,26,0,0,0,69,8,49,1,0,1,23,1,26,36,11,26,20,8,3,5,0,4
Charles Dickens,Hard Times,4,5,3,1,0,54,25,0,28,1,479,240,5.105263157894737,14,4,45,1,0,55,30,2,1,0,12,52,11,20,0,2,0,63,14,25,0,0,3,13,0,26,24,8,14,16,11,4,5,0,6
Charles Dickens,Hard Times,6,1,3,1,0,56,20,0,32,1,481,249,5.205479452054795,22,3,28,1,0,52,27,0,1,0,8,59,9,26,0,0,1,47,21,36,0,0,3,18,1,24,47,7,18,9,4,0,3,0,6
Charles Dickens,Hard Times,5,1,5,0,0,46,10,0,32,1,499,273,5.45679012345679,22,1,42,1,0,59,28,1,0,0,6,69,15,31,0,2,4,28,12,41,0,0,5,11,1,17,49,7,24,8,3,4,4,0,10
Charles Dickens,Hard Times,1,1,1,0,0,55,25,0,20,2,501,239,5.096153846153846,21,4,38,1,0,68,27,5,0,0,16,44,13,16,0,0,0,62,15,36,1,0,1,15,0,29,17,10,15,22,8,0,1,0,6
Charles Dickens,Hard Times,1,7,2,0,0,47,21,0,36,6,481,278,5.7407407407407405,21,3,46,1,0,59,32,1,0,0,11,69,12,41,1,0,6,45,8,22,0,0,5,13,1,29,29,12,8,3,7,1,0,0,3
Charles Dickens,Hard Times,6,5,5,0,0,49,24,0,32,4,484,262,6.0638297872340425,14,1,44,0,0,59,26,1,2,0,4,64,14,52,0,0,3,34,14,25,1,0,0,15,0,20,27,8,19,18,7,1,5,0,5
Charles Dickens,Hard Times,4,13,2,2,0,54,22,0,40,3,477,238,5.4523809523809526,21,0,25,0,0,54,40,2,0,0,5,57,10,34,0,0,1,49,28,35,2,0,4,11,2,22,32,6,12,12,4,1,3,0,2
Charles Dickens,Hard Times,0,4,1,0,0,58,8,0,17,1,522,240,5.540284360189573,40,1,29,0,0,51,27,3,1,0,12,57,12,18,0,0,1,60,18,44,0,0,3,20,1,39,31,8,9,18,2,2,3,0,6
Charles Dickens,Hard Times,1,1,4,1,0,38,0,1,21,3,535,291,5.716981132075472,16,3,53,5,0,75,34,2,1,0,6,68,9,35,0,0,3,37,15,38,0,1,3,18,0,16,43,10,26,2,3,4,5,0,4
Charles Dickens,Hard Times,1,1,9,0,0,36,3,1,23,4,530,295,5.42910447761194,31,1,63,4,0,71,45,0,0,0,1,69,37,20,0,1,2,24,6,37,0,1,2,8,0,14,45,5,14,5,8,2,3,0,7
Charles Dickens,Hard Times,3,9,4,1,0,48,17,0,41,0,484,254,5.285067873303167,22,0,52,1,0,60,30,1,0,0,9,62,16,21,0,1,1,48,14,28,0,0,5,10,1,22,41,11,14,2,6,2,1,0,3
Charles Dickens,Hard Times,0,3,4,1,0,52,0,0,23,3,522,268,5.209876543209877,29,7,56,0,0,60,13,0,1,0,7,68,24,22,0,0,3,48,11,28,0,0,3,22,0,18,53,12,21,4,1,2,3,0,4
Charles Dickens,Hard Times,2,3,6,1,0,38,7,0,25,0,517,262,5.569037656903766,36,9,64,4,0,56,30,2,0,0,3,65,25,16,0,0,1,18,1,44,0,0,5,12,0,16,63,12,29,0,3,1,3,0,4
Charles Dickens,Hard Times,0,0,3,1,0,46,0,1,19,0,526,265,5.541322314049586,25,3,66,0,0,70,29,0,2,0,3,80,18,6,0,3,2,34,16,31,0,0,7,17,0,12,54,13,26,1,0,5,2,0,4
Charles Dickens,Hard Times,1,2,1,0,0,53,25,0,25,0,489,263,5.162280701754386,30,2,45,0,0,65,24,0,1,0,4,82,22,11,0,0,2,33,15,28,0,0,2,14,0,20,37,11,9,12,7,3,1,0,3
Charles Dickens,Hard Times,1,5,1,1,0,50,30,0,30,0,468,232,4.989637305699482,16,4,26,1,0,55,42,2,0,0,10,80,12,18,0,0,2,51,18,22,3,0,3,7,2,17,26,4,11,11,8,2,3,0,4
Charles Dickens,Hard Times,3,5,2,4,0,37,23,0,36,2,487,264,5.401746724890829,16,2,46,1,0,47,25,2,0,0,5,72,12,30,0,1,4,47,16,18,0,0,2,23,0,28,41,9,15,12,4,1,2,0,6
Charles Dickens,Hard Times,3,0,5,0,0,50,19,1,29,5,492,240,5.205607476635514,21,1,37,0,0,57,22,1,0,0,6,71,6,24,0,1,3,67,16,34,1,0,0,16,0,19,50,8,12,9,1,0,1,0,6
Charles Dickens,Hard Times,4,6,2,1,0,43,25,1,28,0,495,260,5.378260869565217,26,5,35,1,0,53,22,2,0,0,12,67,9,23,0,1,1,56,16,27,1,0,0,20,0,30,37,7,12,7,7,1,4,0,9
Charles Dickens,Hard Times,0,0,6,2,0,43,0,2,17,6,532,277,5.933333333333334,25,6,61,0,0,73,25,3,2,0,11,78,22,23,0,1,4,28,8,28,1,0,2,18,0,26,39,11,20,1,1,5,3,0,4
Charles Dickens,Hard Times,0,3,5,0,0,57,8,2,18,5,516,285,5.749003984063745,28,13,45,0,0,66,45,1,1,0,4,76,13,47,0,1,0,27,17,21,0,0,3,9,0,11,41,7,13,6,2,2,4,0,4
Charles Dickens,Hard Times,4,5,5,0,0,40,17,1,36,4,515,274,5.544303797468355,25,2,60,1,0,60,36,1,0,0,5,75,10,47,0,4,1,39,8,26,0,0,0,13,2,23,20,5,4,19,5,0,2,0,0
Charles Dickens,Hard Times,2,0,12,0,0,39,17,1,29,3,508,254,5.415178571428571,24,5,51,0,0,60,27,1,0,0,7,71,6,36,0,0,2,47,16,40,0,1,4,15,1,31,21,7,5,13,1,1,3,0,0
Charles Dickens,Hard Times,3,3,6,1,0,49,16,0,30,2,498,280,5.701195219123506,16,2,56,0,0,65,30,1,1,0,10,73,24,6,0,0,2,35,16,38,1,0,2,9,0,16,41,8,20,11,0,2,3,0,6
Charles Dickens,Hard Times,1,8,4,2,0,44,25,0,42,0,481,264,5.170940170940171,20,5,42,1,0,42,16,1,2,0,10,62,12,41,0,1,0,46,15,31,0,0,4,20,0,32,29,9,10,11,4,2,1,0,6
Charles Dickens,Hard Times,3,2,4,0,0,57,20,0,27,4,489,249,5.718181818181818,14,1,35,2,0,58,29,1,0,0,8,59,12,41,0,0,3,50,18,29,0,0,2,19,0,19,26,17,15,15,6,1,4,0,2
Charles Dickens,Hard Times,1,2,6,1,0,44,23,0,31,4,491,246,5.690140845070423,17,1,40,0,0,60,27,0,0,0,11,63,9,26,0,0,1,57,13,26,0,0,3,19,0,35,30,8,10,19,7,1,3,0,3
Charles Dickens,Hard Times,1,1,7,2,0,46,3,2,21,3,529,267,5.585470085470085,23,5,40,0,0,54,34,4,0,0,10,84,6,23,0,0,2,52,19,33,1,0,6,16,0,34,25,14,6,10,7,3,2,0,4
Charles Dickens,Hard Times,0,2,4,2,0,47,24,1,25,5,510,258,5.410714285714286,19,5,43,1,0,55,32,1,1,0,14,74,3,33,0,2,0,51,8,32,0,0,3,14,0,34,27,7,9,15,3,1,2,0,2
Charles Dickens,Hard Times,4,6,6,1,0,57,16,0,26,2,502,248,5.306976744186047,25,6,40,3,0,60,18,0,0,0,9,86,3,34,0,0,2,47,16,31,0,0,4,16,2,24,22,8,7,12,10,1,0,0,3
Charles Dickens,Hard Times,4,6,1,0,0,52,19,0,32,2,501,257,5.526086956521739,21,0,43,0,0,65,24,4,0,0,4,85,7,43,0,0,0,36,22,21,0,0,3,16,0,27,30,8,9,14,4,3,2,0,1
Charles Dickens,Hard Times,5,1,7,2,0,61,32,1,29,0,464,240,5.861244019138756,12,0,22,1,1,47,24,1,1,0,14,59,10,31,0,1,3,55,19,29,1,0,3,18,2,32,20,10,13,18,8,0,1,0,1
Charles Dickens,Hard Times,8,0,5,0,0,53,3,0,18,4,520,289,5.834586466165414,18,4,51,0,0,72,52,1,0,0,7,70,21,49,0,1,2,24,16,26,1,0,4,13,0,26,18,19,11,4,5,0,1,0,4
Charles Dickens,Hard Times,10,0,9,1,0,55,2,1,19,3,503,267,5.859437751004016,26,1,61,0,0,70,40,3,1,0,7,79,24,25,0,4,4,15,20,30,1,0,0,17,0,24,17,24,9,1,1,2,3,0,2
Charles Dickens,Hard Times,1,3,1,3,2,32,1,3,22,9,527,264,6.0257510729613735,36,5,52,0,0,62,44,1,2,0,16,72,32,75,2,3,0,20,3,11,0,0,2,10,0,34,4,13,14,10,8,0,0,0,0
Charles Dickens,Hard Times,0,0,0,2,0,21,6,3,24,14,569,207,6.140449438202247,15,9,76,2,0,83,35,0,2,0,9,72,30,52,5,1,0,24,2,16,0,0,0,12,0,23,2,15,20,16,11,2,3,0,3
Charles Dickens,Hard Times,0,0,0,0,0,27,5,3,21,14,583,219,6.438502673796791,33,20,70,0,0,70,34,0,0,0,10,90,25,55,1,0,0,14,4,8,0,0,1,16,0,25,6,19,19,9,5,1,1,0,0
Charles Dickens,Hard Times,0,0,0,0,0,38,2,1,23,9,555,243,6.577464788732394,26,12,61,0,0,71,34,0,0,0,11,81,24,101,0,0,0,22,2,6,0,0,0,14,0,24,4,8,12,11,3,3,0,0,0
Charles Dickens,Hard Times,0,0,0,2,0,28,1,6,20,14,553,280,6.698347107438017,35,17,54,0,0,57,37,1,1,0,5,85,42,109,0,0,5,6,4,6,0,0,0,15,0,16,1,7,14,10,8,1,0,0,1
Henry James,The Awkward Age,3,2,2,2,4,29,6,0,21,3,538,293,5.624521072796935,14,4,64,0,0,80,30,3,2,0,11,75,10,13,0,1,1,51,13,31,1,0,2,14,1,24,33,9,12,14,3,5,6,0,9
Henry James,The Awkward Age,4,2,3,2,10,31,9,0,24,4,521,287,5.915708812260537,25,3,57,0,0,67,38,0,0,0,6,77,15,19,0,0,2,37,8,45,2,0,0,18,0,19,36,7,14,5,4,6,5,0,4
Henry James,The Awkward Age,7,7,3,1,7,21,36,0,45,3,463,261,5.6594827586206895,9,2,46,1,0,49,30,3,3,0,8,57,14,27,0,1,4,55,14,32,2,2,5,10,1,23,28,8,11,17,9,2,3,0,0
Henry James,The Awkward Age,7,3,2,0,15,22,32,0,52,0,459,252,5.663677130044843,19,4,38,1,0,42,23,1,0,0,6,49,11,38,0,0,2,55,11,39,3,0,2,15,1,24,31,3,9,18,9,3,7,0,3
Henry James,The Awkward Age,7,2,7,3,11,32,34,0,37,0,458,249,5.458333333333333,13,5,33,2,0,47,29,3,0,0,7,50,13,24,0,1,2,57,14,36,1,0,2,12,6,17,37,4,12,15,9,2,7,0,4
Henry James,The Awkward Age,9,5,0,2,7,20,31,0,49,0,480,252,5.483091787439614,14,1,27,1,0,46,26,0,2,0,9,45,13,38,0,0,4,64,15,41,0,0,4,15,4,28,22,2,10,39,7,1,5,0,1
Henry James,The Awkward Age,6,5,1,3,17,31,38,0,38,1,450,255,5.739910313901345,14,1,44,1,0,41,24,3,0,0,8,52,7,39,0,0,2,55,12,43,0,0,5,12,3,18,25,2,13,11,19,0,5,0,1
Henry James,The Awkward Age,8,6,5,1,13,24,40,0,49,0,442,255,5.389140271493213,15,3,37,2,0,42,47,0,1,0,6,58,7,33,0,0,1,50,12,43,1,0,3,9,2,11,31,3,2,19,12,2,0,0,3
